,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
5988,1339.4598484039307,2971.984130859375,2088.2109375,511.6190185546875,374.3527526855469,-0.16805648803710938,-0.382980614900589,-0.1208994910120964,0.13412129878997803,-0.5614745616912842
5989,1339.6822249889374,2764.3798828125,1883.024658203125,511.55218505859375,374.1691589355469,-0.5648451447486877,-0.202775776386261,-0.5262807011604309,-0.5460153818130493,-0.34311145544052124
5990,1340.0292174816132,2804.44287109375,1921.23486328125,511.3198547363281,374.230712890625,-0.18155492842197418,-0.18012788891792297,-0.3683845102787018,0.03162023425102234,-0.4728517532348633
5991,1340.2484772205353,2844.9189453125,1960.310791015625,511.0411071777344,374.2591552734375,0.12085046619176865,-0.3078649342060089,-0.15357831120491028,0.11219154298305511,-0.11769651621580124
5992,1340.4368870258331,2747.75634765625,1864.298583984375,511.05609130859375,374.17498779296875,-0.2796476483345032,-0.16479498147964478,-0.06228610500693321,-0.4261466860771179,0.04613705724477768
5993,1340.7216415405273,2896.867919921875,2013.2978515625,511.1728515625,373.9462585449219,-0.6012024283409119,-0.10715105384588242,-0.037890318781137466,-0.15304723381996155,0.12472905963659286
5994,1340.972459077835,2712.9931640625,1829.093505859375,511.195068359375,373.7157897949219,-0.029099134728312492,-0.09583398699760437,-0.2560953199863434,0.0013877383898943663,-0.1259765475988388
5995,1341.1762299537659,2915.35693359375,2033.6617431640625,511.310791015625,373.6744384765625,-0.22772689163684845,-0.5407141447067261,-0.19094161689281464,0.01060949731618166,-0.6961673498153687
5996,1341.3957331180573,3071.357421875,2187.578857421875,511.4823913574219,373.5224609375,-0.10594656318426132,-0.019156355410814285,-0.20367088913917542,0.020196447148919106,-0.3045869767665863
5997,1341.622141122818,3085.363525390625,2200.984375,511.6290283203125,373.07696533203125,-0.3366587162017822,0.1252068281173706,0.026861879974603653,-0.06904937326908112,0.09026899188756943
5998,1341.8420493602753,3131.90771484375,2248.407958984375,512.2305297851562,372.5831298828125,0.007358758244663477,-0.22490786015987396,-0.013424127362668514,-0.09324219077825546,-0.33274832367897034
5999,1342.0921397209167,2921.20458984375,2036.867919921875,513.677490234375,372.22698974609375,-0.15056122839450836,-0.41189834475517273,0.0993555411696434,-0.4366636276245117,0.11578480154275894
6000,1342.392692565918,2896.056884765625,2010.41259765625,515.831787109375,371.986572265625,0.027094844728708267,-0.4550582468509674,-0.13306714594364166,-0.28344109654426575,-0.2425658255815506
6001,1342.6115670204163,3076.87744140625,2189.053466796875,518.1536865234375,371.6075439453125,-0.3845289349555969,-0.13436150550842285,0.0257450919598341,-0.230933278799057,-0.24458618462085724
6002,1342.80894780159,3261.619384765625,2368.37451171875,520.9609985351562,371.54449462890625,0.3398675322532654,0.00531114311888814,0.17106325924396515,-0.17020553350448608,0.023715687915682793
6003,1343.0427296161652,3322.056884765625,2431.5498046875,523.9151000976562,371.2519836425781,-0.7902469635009766,-0.5888230204582214,-0.22644545137882233,-0.5120213031768799,-0.2124016284942627
6004,1343.2937514781952,3197.325927734375,2298.015869140625,527.974365234375,371.33258056640625,0.08965388685464859,-0.10277026146650314,0.11985579878091812,0.025314008817076683,-0.13040758669376373
6005,1343.5136985778809,3094.451904296875,2188.6708984375,532.4949951171875,371.532470703125,0.46299445629119873,0.19766084849834442,0.03377704694867134,0.1726711243391037,0.00960715301334858
6006,1343.725555896759,3098.53662109375,2190.7109375,537.322265625,371.6228942871094,-0.11873112618923187,-0.002037255559116602,-0.5054737329483032,-0.0749121680855751,0.14147712290287018
6007,1343.99139046669,3021.60009765625,2111.999267578125,541.9673461914062,371.5787353515625,-0.44733014702796936,-0.4257740378379822,-0.15503555536270142,-0.24875372648239136,-0.695717453956604
6008,1344.2414255142212,3122.51171875,2205.073974609375,546.4395141601562,371.5988464355469,-0.15996791422367096,-0.1886415183544159,0.3463464677333832,-0.31887051463127136,0.0208682082593441
6009,1344.4602501392365,3031.53271484375,2111.9150390625,550.6785888671875,371.83990478515625,-0.2920473515987396,-0.42902952432632446,-0.21407164633274078,-0.3152613639831543,-0.20004913210868835
6010,1344.7739746570587,3062.29736328125,2140.036376953125,555.2772827148438,371.8304748535156,-0.4226306974887848,-0.4562002122402191,-0.5680112838745117,-0.40736284852027893,-0.5693085193634033
6011,1345.0246078968048,3172.600341796875,2240.25634765625,559.8690795898438,371.65716552734375,0.007362430915236473,0.5615335702896118,-0.04793247580528259,-0.0820615366101265,-0.030144399031996727
6012,1345.1809430122375,3199.22119140625,2264.0673828125,565.0274658203125,371.5811462402344,-0.27348166704177856,0.051016952842473984,-0.02440020442008972,-0.32130661606788635,-0.1590808779001236
6013,1345.4007785320282,3384.83349609375,2442.533935546875,570.5650634765625,371.3883056640625,-0.0011770303826779127,0.15445324778556824,-0.20433583855628967,0.18642544746398926,0.0376773364841938
6014,1345.5576748847961,3511.05517578125,2562.969970703125,576.7325439453125,371.10980224609375,-0.08889938145875931,0.14176204800605774,0.07117364555597305,0.277264803647995,-0.27986669540405273
6015,1345.717636346817,3264.918212890625,2309.657470703125,583.3365478515625,371.1306457519531,0.02369687706232071,0.4884268045425415,0.22532077133655548,-0.16566546261310577,-0.1750907599925995
6016,1345.9212424755096,3241.508544921875,2281.42724609375,589.7978515625,371.35186767578125,-0.022645574063062668,-0.33922848105430603,-0.24991029500961304,0.10513270646333694,-0.027588028460741043
6017,1346.1557047367096,3175.2294921875,2211.40625,595.628662109375,371.6525573730469,-0.8063971400260925,-0.32624518871307373,-0.25905054807662964,0.08990389853715897,-0.4272514879703522
6018,1346.4219753742218,3190.0390625,2220.533935546875,600.4921875,371.8091125488281,-0.27021118998527527,-0.3508523106575012,-0.18803589046001434,-0.3578716814517975,-0.2311462163925171
6019,1346.6286356449127,3178.57470703125,2200.855224609375,604.3414306640625,372.0125732421875,0.3569585680961609,0.17625325918197632,0.21007870137691498,-0.07635210454463959,0.015632594004273415
6020,1346.9669427871704,3112.72021484375,2136.881591796875,606.6475830078125,371.7427978515625,-0.12962433695793152,-0.2588883340358734,-0.21669340133666992,-0.4435902535915375,-0.22702282667160034
6021,1347.1707479953766,3192.26220703125,2213.0048828125,608.0756225585938,371.50970458984375,0.003628692589700222,0.008628299459815025,-0.18970395624637604,-0.04515897110104561,0.058550987392663956
6022,1347.4056718349457,3162.00390625,2183.568603515625,609.1156005859375,371.3302001953125,-0.09899068623781204,-0.09465321898460388,-0.26242005825042725,0.01393281202763319,-0.5631217956542969
6023,1347.6189012527466,3296.615234375,2318.230712890625,609.891845703125,371.1236572265625,0.0621773786842823,0.028499048203229904,-0.024547139182686806,-0.7480847835540771,-0.6334295272827148
6024,1347.8557441234589,3179.21533203125,2201.590087890625,610.6021728515625,370.5582275390625,-0.47644227743148804,-0.20638900995254517,-0.34304091334342957,-0.3425837755203247,-0.39902663230895996
6025,1348.075228214264,3213.99755859375,2232.617431640625,611.0908813476562,370.26904296875,-0.19127649068832397,-0.07997099310159683,0.2119465172290802,-0.08885593712329865,0.15830053389072418
6026,1348.3101251125336,3365.983642578125,2386.87890625,611.5914306640625,370.0686340332031,0.11996106803417206,-0.3222655653953552,-0.2383657693862915,-0.40541064739227295,-0.431452214717865
6027,1348.572029352188,3303.151611328125,2322.15576171875,612.41845703125,369.9583435058594,-0.30390480160713196,0.16804182529449463,-0.25965216755867004,-0.2369193285703659,-0.05805355682969093
6028,1348.8097968101501,3266.046630859375,2285.12451171875,613.81884765625,369.86279296875,-0.25976040959358215,-0.49120041728019714,-0.39634445309638977,-0.27672868967056274,0.04423508420586586
6029,1349.059714794159,3155.0400390625,2171.609619140625,615.1742553710938,370.235107421875,0.03487969562411308,-0.45844659209251404,-0.3419458270072937,0.04822754114866257,-0.2722732126712799
6030,1349.3349449634552,3040.48583984375,2053.3671875,616.0973510742188,370.6383972167969,0.26456642150878906,0.2273385375738144,-0.07897546142339706,0.0729093924164772,-0.2943892776966095
6031,1349.538073539734,3136.849609375,2151.70068359375,615.8850708007812,370.7796630859375,0.013100002892315388,-0.3688775599002838,-0.09297798573970795,-0.0588524267077446,-0.2503006160259247
6032,1349.7287530899048,3129.772705078125,2144.381591796875,614.6934204101562,370.6949157714844,0.25048235058784485,-0.10976995527744293,-0.09049564599990845,0.06884954869747162,-0.11754126101732254
6033,1349.9792885780334,3184.962890625,2201.04541015625,612.9578857421875,370.6137390136719,-0.4064352512359619,0.20599450170993805,0.14780965447425842,0.2138439565896988,0.011589333415031433
6034,1350.245310306549,3005.422607421875,2022.81298828125,610.6844482421875,370.50567626953125,0.16344867646694183,0.2690471112728119,0.2955256402492523,0.1613767147064209,-0.17957304418087006
6035,1350.4803817272186,3081.0048828125,2104.9609375,608.2978515625,370.3277282714844,0.17114152014255524,-0.2551647126674652,-0.35570627450942993,-0.2667355239391327,-0.58425372838974
6036,1350.7021367549896,3103.175048828125,2123.926513671875,606.2990112304688,370.2401428222656,0.5412521362304688,0.08470996469259262,0.2271953672170639,0.4158974587917328,0.0855855643749237
6037,1350.936841726303,2977.9140625,2004.09326171875,604.8980712890625,370.3038024902344,-0.15043367445468903,-0.33961597084999084,0.03402246907353401,-0.17070874571800232,-0.06384627521038055
6038,1351.109858751297,3225.899658203125,2252.84619140625,603.6638793945312,370.4441833496094,0.06286709010601044,-0.32122188806533813,0.1629033237695694,-0.26969924569129944,-0.1621130257844925
6039,1351.3911085128784,3067.291748046875,2096.819580078125,602.3208618164062,370.36907958984375,-0.1553734689950943,-0.31868401169776917,-0.16534288227558136,-0.1636849343776703,-0.3057580590248108
6040,1351.6761076450348,3152.508056640625,2183.8916015625,600.837646484375,370.5255432128906,-0.41706717014312744,-0.2960258722305298,-0.35073623061180115,-0.33274537324905396,0.023182587698101997
6041,1351.9261264801025,3262.5400390625,2295.904296875,598.6038208007812,370.36065673828125,0.09220635145902634,0.11592605710029602,-0.4460585117340088,-0.4739207327365875,-0.45250365138053894
6042,1352.1767008304596,3098.572021484375,2135.6201171875,595.6740112304688,370.32867431640625,-0.5068866610527039,-0.13062956929206848,-0.3844596743583679,-0.20267939567565918,-0.3007493317127228
6043,1352.3646721839905,3472.92919921875,2513.12744140625,592.604248046875,370.20343017578125,-0.22418570518493652,-0.34533029794692993,-0.3149000406265259,-0.40520426630973816,-0.21325673162937164
6044,1352.5689868927002,3111.321044921875,2152.225341796875,590.7195434570312,370.0720520019531,0.008044790476560593,-0.48793938755989075,-0.22554805874824524,-0.017937997356057167,-0.12448852509260178
6045,1352.729343175888,3115.949951171875,2158.33251953125,588.917236328125,369.79443359375,-0.3293597996234894,0.12168873101472855,-0.014457914978265762,-0.20224133133888245,-0.12277302145957947
6046,1352.9793462753296,3454.06787109375,2499.965576171875,587.4725952148438,369.3275146484375,-0.1346059888601303,-0.03411262482404709,-0.37401267886161804,-0.16834619641304016,-0.6378504633903503
6047,1353.1989426612854,3311.85205078125,2355.93212890625,586.6266479492188,369.1703796386719,0.24937047064304352,0.3590700328350067,-0.31101271510124207,-0.06022260710597038,-0.1758236289024353
6048,1353.4336910247803,3224.32958984375,2268.41845703125,586.3543701171875,369.2005615234375,-0.2593424618244171,-0.022625338286161423,0.10805121064186096,0.04186012223362923,0.31011056900024414
6049,1353.655967950821,3370.633056640625,2415.4697265625,586.198486328125,368.97216796875,0.23374247550964355,0.052957966923713684,-0.0058537679724395275,-0.0983976423740387,-0.18608270585536957
6050,1353.9318063259125,3693.375244140625,2738.863037109375,586.4346923828125,368.6813659667969,-0.31118065118789673,-0.19603708386421204,-0.08984183520078659,0.11974826455116272,0.17526443302631378
6051,1354.1518697738647,3371.80029296875,2420.51904296875,587.0797729492188,368.746826171875,-0.6238312125205994,-0.6417412757873535,-0.49107396602630615,-0.27566903829574585,-0.24040763080120087
6052,1354.339379310608,3256.6259765625,2299.80810546875,588.385498046875,368.749267578125,-0.11642473191022873,-0.09089063107967377,0.03793824836611748,-0.22337743639945984,0.2342737466096878
6053,1354.542626619339,3599.187255859375,2641.68115234375,590.0192260742188,368.65972900390625,-0.057150114327669144,-0.409841388463974,0.10823768377304077,-0.35298898816108704,0.12532033026218414
6054,1354.7445561885834,3349.98828125,2390.064453125,591.7966918945312,368.6520080566406,-0.2100178450345993,-0.4929255247116089,0.039185814559459686,-0.17604964971542358,0.5773159265518188
6055,1354.9641952514648,3406.900146484375,2445.64453125,594.019775390625,368.3210754394531,-0.22279416024684906,-0.2351270169019699,0.13275322318077087,-0.16985292732715607,-0.04761059209704399
6056,1355.1516199111938,3180.47216796875,2218.265869140625,597.0270385742188,368.06329345703125,-0.025661814957857132,-0.2529611885547638,-0.22828896343708038,-0.43089020252227783,-0.504269540309906
6057,1355.3389995098114,3333.7744140625,2366.333984375,600.2589111328125,367.9443359375,-0.15700265765190125,-0.1580115109682083,-0.04748634621500969,0.25060999393463135,-0.2694089412689209
6058,1355.5734174251556,3281.624755859375,2311.142578125,603.9838256835938,367.84283447265625,-0.2184404879808426,0.27530258893966675,-0.3221936821937561,-0.06749943643808365,-0.33943527936935425
6059,1355.779810667038,3314.9365234375,2341.676513671875,607.652099609375,367.80255126953125,0.029579708352684975,0.2485918253660202,-0.5373925566673279,-0.3731895387172699,-0.4648466408252716
6060,1356.088526725769,3520.437255859375,2543.273193359375,611.455810546875,367.86212158203125,0.11090263724327087,-0.3091835081577301,-0.2835434377193451,-0.16561029851436615,-0.42946627736091614
6061,1356.3545711040497,3421.204833984375,2438.8076171875,615.2514038085938,367.91363525390625,0.03142054006457329,-0.1486974060535431,-0.2279936820268631,0.11197865009307861,-0.1506708413362503
6062,1356.6055934429169,3731.82958984375,2747.3671875,618.9027099609375,367.7379150390625,-0.24617254734039307,0.20955346524715424,-0.3604215979576111,-0.1886780560016632,-0.5033801198005676
6063,1356.8660471439362,3320.307373046875,2332.491943359375,622.0473022460938,367.74951171875,-0.010840830393135548,-0.29186347126960754,-0.5000297427177429,-0.3470728397369385,0.15913014113903046
6064,1357.1175699234009,3296.619140625,2306.33837890625,624.8856201171875,367.97406005859375,-0.5403713583946228,-0.06113644316792488,-0.2153751701116562,-0.04323849081993103,-0.42947137355804443
6065,1357.337389945984,3430.409423828125,2434.022216796875,627.5903930664062,367.677978515625,0.062159180641174316,0.1615941971540451,0.3405856788158417,-0.02644442394375801,0.021567540243268013
6066,1357.5877873897552,3335.623779296875,2340.94287109375,629.898193359375,368.14154052734375,-0.5324855446815491,-0.3334794342517853,-0.0704023540019989,-0.3272295594215393,-0.41585269570350647
6067,1357.8877947330475,3321.268798828125,2320.15869140625,631.9055786132812,368.46368408203125,0.062297139316797256,-0.07022872567176819,0.19280673563480377,-0.036564942449331284,0.22220462560653687
6068,1358.1879889965057,3275.935546875,2276.031982421875,633.6666870117188,368.6117248535156,-0.31754496693611145,-0.1391938179731369,-0.1281505525112152,-0.5218350291252136,-0.08075609058141708
6069,1358.4698061943054,3170.214111328125,2168.87109375,635.1942138671875,368.88409423828125,-0.33309757709503174,-0.4849085807800293,-0.12443137913942337,-0.14481079578399658,-0.28030866384506226
6070,1358.8275122642517,3384.920654296875,2382.919677734375,635.9820556640625,368.8937683105469,-0.33718445897102356,-0.3087899088859558,-0.35567668080329895,-0.09588459879159927,-0.33986175060272217
6071,1359.0775985717773,3319.202392578125,2315.10595703125,636.6781616210938,369.3121643066406,-0.1463560163974762,-0.368707537651062,-0.017424138262867928,0.009059962816536427,-0.4235583245754242
6072,1359.3126211166382,3393.128173828125,2391.12646484375,637.5029296875,369.7972106933594,-0.5189821124076843,-0.5415927171707153,-0.3904600739479065,-0.7217258810997009,-0.47638827562332153
6073,1359.57869887352,3127.65185546875,2121.928955078125,637.4681396484375,369.91168212890625,0.19915156066417694,-0.4721706509590149,-0.2094091922044754,-0.2866349518299103,-0.059299275279045105
6074,1359.9105730056763,3196.908935546875,2192.9892578125,636.69677734375,370.05029296875,-0.38201576471328735,-0.45024237036705017,-0.009297697804868221,-0.5217238664627075,-0.05041962489485741
6075,1360.1934518814087,3309.13818359375,2304.856201171875,635.004638671875,370.2381896972656,-0.0969482809305191,-0.5623984336853027,0.1927320808172226,-0.47692686319351196,0.4630822241306305
6076,1360.44406747818,3320.936279296875,2321.713134765625,632.5114135742188,370.446533203125,-0.3289733827114105,-0.349650114774704,-0.3370998203754425,-0.3322487473487854,-0.5194242000579834
6077,1360.706250667572,3143.008056640625,2144.542236328125,629.7930297851562,370.65496826171875,-0.066862553358078,-0.337482213973999,-0.013340904377400875,-0.15232034027576447,-0.4211301803588867
6078,1360.926036119461,3333.282470703125,2338.176025390625,625.8745727539062,370.60076904296875,0.07143138349056244,-0.4204719066619873,-0.34689921140670776,-0.13800521194934845,0.1494717299938202
6079,1361.1604073047638,3040.2890625,2048.224853515625,621.357177734375,370.9234619140625,0.17939002811908722,-0.3023253381252289,-0.2172885686159134,0.06714048236608505,0.16487769782543182
6080,1361.463353395462,3071.432373046875,2083.056640625,616.5723876953125,371.158447265625,-0.046651192009449005,-0.15635092556476593,0.38695722818374634,-0.07553882896900177,0.21404717862606049
6081,1361.7472639083862,3466.1630859375,2484.944580078125,611.7478637695312,371.2586669921875,-0.2893712818622589,-0.29129350185394287,-0.058103594928979874,-0.10750716924667358,-0.1477816253900528
6082,1361.9669167995453,3838.729248046875,2863.0361328125,607.13427734375,370.99627685546875,-0.030126703903079033,-0.49002376198768616,0.006182803772389889,-0.34162402153015137,-0.3631971478462219
6083,1362.2173795700073,3478.66064453125,2504.25146484375,602.65771484375,371.0406494140625,-0.09948072582483292,0.08396346867084503,0.2597558796405792,0.1395033448934555,-0.028270350769162178
6084,1362.4993121623993,3159.16015625,2190.962646484375,598.4464111328125,371.3272705078125,-0.054276447743177414,-0.19423940777778625,-0.14544568955898285,0.04021656885743141,-0.43422213196754456
6085,1362.7771999835968,3179.416748046875,2213.842529296875,594.312744140625,371.27783203125,-0.12754672765731812,0.17777355015277863,-0.11330648511648178,-0.26726141571998596,0.32217642664909363
6086,1362.9883830547333,3543.345703125,2583.07763671875,590.319091796875,371.20294189453125,0.12835395336151123,0.16991716623306274,-0.5164268612861633,-0.06149440258741379,-0.3473479151725769
6087,1363.2386903762817,3230.959228515625,2274.486572265625,586.3507690429688,371.16156005859375,0.0368514247238636,-0.16833817958831787,-0.28968000411987305,-0.20597636699676514,0.10728178918361664
6088,1363.442941904068,3260.098388671875,2309.97900390625,582.173828125,371.52239990234375,-0.7920686602592468,-0.44466397166252136,0.20788617432117462,-0.45795515179634094,-0.3016481399536133
6089,1363.6657490730286,3291.69921875,2342.1826171875,577.6570434570312,371.7484130859375,0.04995928332209587,0.19654396176338196,-0.004137015901505947,0.0018179542385041714,-0.1886746883392334
6090,1364.023931980133,3304.763671875,2362.245361328125,573.4190063476562,371.5316162109375,-0.39293184876441956,-0.26486754417419434,-0.07773349434137344,-0.3406243324279785,-0.13992588222026825
6091,1364.3066878318787,3134.433349609375,2195.736328125,569.2294311523438,371.8528747558594,-0.22292320430278778,-0.3428737223148346,-0.2813709080219269,-0.040765587240457535,-0.30470362305641174
6092,1364.5409758090973,3465.50439453125,2529.56787109375,565.189453125,371.53106689453125,-0.4994179606437683,0.11067569255828857,-0.12578965723514557,-0.19465281069278717,0.31717410683631897
6093,1364.770886182785,3229.092529296875,2298.372802734375,562.1104736328125,371.339111328125,-0.06766121834516525,-0.41075360774993896,-0.3230985403060913,0.0019958941265940666,-0.5653465986251831
6094,1365.0056924819946,3343.27392578125,2414.437255859375,559.9674682617188,371.36065673828125,-0.2332625389099121,-0.3999517858028412,0.06957293301820755,-0.07860390841960907,-0.6035034656524658
6095,1365.2875881195068,3247.091064453125,2318.705078125,558.7405395507812,371.39703369140625,-0.3295367360115051,-0.16298161447048187,0.007139527704566717,-0.357963502407074,-0.03241734206676483
6096,1365.5698027610779,3205.909423828125,2276.878173828125,558.729736328125,371.3447570800781,-0.18315577507019043,-0.0036041259299963713,-0.10039671510457993,-0.3026646673679352,0.06818867474794388
6097,1365.838416337967,3158.12890625,2229.786376953125,559.4928588867188,371.3174743652344,-0.20521561801433563,-0.2785620391368866,-0.4825989902019501,0.11818493902683258,-0.38571348786354065
6098,1366.0895068645477,3233.419921875,2304.197998046875,560.6666870117188,371.07513427734375,-0.21672286093235016,-0.3838898837566376,-0.44957348704338074,-0.20264451205730438,-0.007214806973934174
6099,1366.326107263565,3185.803466796875,2255.3876953125,562.3314208984375,370.88543701171875,-0.4426177740097046,-0.2569475769996643,-0.43716466426849365,-0.21538648009300232,-0.0484650582075119
6100,1366.6700556278229,3302.311767578125,2368.790283203125,564.3135986328125,370.8699035644531,0.19860278069972992,-0.4155232310295105,0.037716787308454514,-0.23023565113544464,-0.42150500416755676
6101,1366.8576836585999,3177.76513671875,2242.50390625,566.787109375,370.6268310546875,0.047552116215229034,-0.10618040710687637,-0.4547538161277771,-0.2313758283853531,-0.33158040046691895
6102,1367.139569759369,3191.4453125,2250.293212890625,569.0912475585938,370.5583190917969,0.015607724897563457,0.31404125690460205,-0.20618648827075958,0.5489242672920227,0.07879041880369186
6103,1367.3432455062866,3089.299560546875,2149.780517578125,571.287353515625,370.3613586425781,-0.07535818219184875,-0.31344544887542725,-0.16852334141731262,-0.31960874795913696,-0.1878572404384613
6104,1367.5791642665863,3347.64501953125,2407.926025390625,573.3832397460938,370.3629150390625,-0.09174120426177979,-0.27900758385658264,-0.3753090798854828,-0.38660183548927307,-0.8808315396308899
6105,1367.8324508666992,3361.67236328125,2414.935791015625,575.63525390625,370.57421875,0.13063351809978485,-0.2541111409664154,0.12840120494365692,0.05660790950059891,0.20202653110027313
6106,1368.0511701107025,3725.88916015625,2777.98486328125,578.0157470703125,370.2183532714844,0.06001864746212959,-0.10156461596488953,0.05840062350034714,0.058857209980487823,-0.24047841131687164
6107,1368.286453485489,3671.6611328125,2723.703125,580.8836669921875,370.1309814453125,-0.5106865167617798,-0.4260983467102051,-0.21459336578845978,-0.06628836691379547,-0.3106653094291687
6108,1368.5146708488464,3572.76904296875,2618.6806640625,584.3338012695312,369.9630432128906,0.2564825415611267,0.01211126521229744,-0.17330551147460938,-0.14962701499462128,-0.04990817978978157
6109,1368.738558292389,3208.540771484375,2252.98046875,588.0547485351562,369.63043212890625,-0.22180965542793274,-0.4063712954521179,0.03294447436928749,-0.2552964687347412,-0.21185119450092316
6110,1369.0681252479553,3747.1064453125,2789.5234375,591.1364135742188,369.19732666015625,-0.23060108721256256,-0.0348188653588295,-0.7288063764572144,0.10113821923732758,-0.4822843670845032
6111,1369.333699464798,3331.82958984375,2367.91552734375,594.1470336914062,368.8675537109375,0.22155360877513885,0.14063827693462372,0.10618643462657928,0.14572320878505707,-0.1643625944852829
6112,1369.5683825016022,3378.61572265625,2412.409423828125,597.1442260742188,368.7261657714844,0.23948507010936737,-0.07364048808813095,-0.10372596979141235,0.18788889050483704,-0.08209032565355301
6113,1369.8155884742737,3549.5419921875,2578.85791015625,599.6079711914062,368.968505859375,0.2869923412799835,0.1164412647485733,0.2270633578300476,0.38336804509162903,0.03993172571063042
6114,1370.0659279823303,3399.9921875,2432.676025390625,601.2638549804688,368.6300354003906,0.00829018373042345,-0.2989954352378845,-0.06993531435728073,-0.5210146307945251,-0.40728434920310974
6115,1370.3049902915955,3363.429443359375,2394.4892578125,602.7720947265625,368.42108154296875,-0.16561637818813324,-0.41052481532096863,-0.22096505761146545,-0.12454825639724731,-0.20491386950016022
6116,1370.5214898586273,3574.508056640625,2604.2841796875,603.966796875,368.1654357910156,-0.3663855493068695,-0.5846741199493408,-0.014692382887005806,-0.013421005569398403,0.024927938356995583
6117,1370.7283010482788,3404.142578125,2429.438720703125,605.322265625,367.93914794921875,0.24303729832172394,0.36408063769340515,-0.13619586825370789,0.08166728913784027,0.16855627298355103
6118,1370.9625589847565,3568.07958984375,2593.502685546875,606.8244018554688,367.612548828125,-0.2070075124502182,0.016854221001267433,0.35991883277893066,-0.07562069594860077,-0.02424372360110283
6119,1371.2289168834686,3463.396240234375,2488.17822265625,608.2886962890625,367.9934387207031,0.0371115542948246,0.0008244221680797637,-0.16768775880336761,-0.2961151599884033,-0.10617554187774658
6120,1371.5086245536804,3418.88037109375,2442.472412109375,609.704345703125,367.70440673828125,-0.09366776049137115,0.281258761882782,-0.2513427436351776,-0.55135178565979,0.11470439285039902
6121,1371.7619850635529,3612.92236328125,2636.5595703125,611.2774047851562,367.29931640625,-0.2921295166015625,-0.6172164678573608,0.07174717634916306,-0.5547266602516174,0.28538158535957336
6122,1372.0602769851685,3414.473388671875,2437.71435546875,612.6411743164062,366.77069091796875,-0.15698859095573425,-0.2942400872707367,-0.5815078616142273,-0.1493769884109497,-0.14433889091014862
6123,1372.3430726528168,3618.351806640625,2637.027099609375,613.9303588867188,366.3503723144531,0.23222637176513672,0.13669879734516144,0.48650285601615906,-0.1983678638935089,-0.13513103127479553
6124,1372.5466973781586,3475.996826171875,2496.45458984375,615.1806640625,366.03271484375,-0.10994160175323486,-0.4140816032886505,-0.1497873216867447,-0.16766630113124847,0.005954551976174116
6125,1372.8328409194946,3540.99609375,2559.999755859375,615.8917236328125,365.8880615234375,-0.15696290135383606,-0.3325214087963104,0.054416950792074203,-0.023531651124358177,0.0667223185300827
6126,1373.0838813781738,3428.4150390625,2448.69091796875,616.0073852539062,365.2859802246094,-0.3278266191482544,-0.011721549555659294,-0.3157275915145874,-0.2106667011976242,0.08136233687400818
6127,1373.3496840000153,3766.3466796875,2787.705322265625,616.0335693359375,364.91064453125,-0.05825464054942131,-0.33882495760917664,-0.2873345911502838,-0.2520141303539276,-0.21509958803653717
6128,1373.619618654251,3464.141845703125,2485.42919921875,616.344482421875,364.54559326171875,-0.13555382192134857,-0.012208239175379276,-0.4037701189517975,-0.34766092896461487,-0.18958565592765808
6129,1373.838369846344,3769.658935546875,2790.983154296875,616.3493041992188,364.42742919921875,-0.269551545381546,-0.05731403827667236,-0.4628388583660126,-0.13781888782978058,-0.12300018221139908
6130,1374.1751232147217,3909.037109375,2932.808837890625,616.3574829101562,364.1859436035156,-0.34968045353889465,-0.189878910779953,-0.6825417876243591,-0.26669466495513916,-0.6688458919525146
6131,1374.442723274231,3483.904541015625,2505.10009765625,616.5713500976562,364.12811279296875,-0.6903753280639648,-0.22716940939426422,-0.15489496290683746,-0.19543369114398956,0.32030558586120605
6132,1374.699670791626,3660.283203125,2681.7431640625,616.6035766601562,364.1845397949219,-0.0970095843076706,-0.06924440711736679,-0.15870964527130127,-0.46299344301223755,-0.3361149728298187
6133,1374.9815592765808,3576.13671875,2596.39306640625,616.6843872070312,364.1416931152344,-0.3581869304180145,-0.05539340153336525,-0.1794855147600174,0.08957093209028244,-0.0376870222389698
6134,1375.246830701828,3778.64453125,2798.299560546875,617.3297119140625,363.97802734375,0.006833469029515982,-0.08288685977458954,0.012870442122220993,-0.1124676838517189,-0.3056328594684601
6135,1375.4503870010376,3537.50146484375,2556.8642578125,618.073486328125,363.9255065917969,-0.05002247914671898,-0.016975581645965576,-0.12772239744663239,-0.17030136287212372,-0.3159412741661072
6136,1375.6949365139008,3556.072509765625,2576.89013671875,618.6771850585938,363.9390563964844,-0.3741438686847687,-0.31023970246315,-0.3050630986690521,-0.30664578080177307,-0.4208708107471466
6137,1375.9618179798126,3900.73681640625,2917.49267578125,619.37353515625,363.92041015625,0.028909172862768173,-0.3660553991794586,0.25747302174568176,-0.40241652727127075,0.4571632444858551
6138,1376.2118091583252,3752.258544921875,2768.946533203125,619.9494018554688,363.75909423828125,-0.10612799227237701,-0.1879764348268509,0.07243280112743378,0.12582150101661682,-0.10233450680971146
6139,1376.4618091583252,3529.60986328125,2545.3330078125,620.564208984375,363.9459228515625,-0.2025648057460785,0.047727953642606735,-0.3128494918346405,0.20741009712219238,0.14370164275169373
