,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
1271,231.94057989120483,-0.4613831639289856,0.37381547689437866,0.0036116777919232845,0.014687016606330872,0.0007229468901641667,-0.07325766980648041,-0.385792076587677,-0.037245459854602814,-0.11539106070995331,-0.10464072227478027,-0.03296581283211708,0.042980559170246124,0.0997038409113884,0.07704631239175797,0.049801796674728394,0.052126724272966385,0.052156250923871994
1272,232.10758900642395,-0.46950283646583557,0.29587557911872864,0.003594412934035063,0.013254876248538494,0.0006571935955435038,-0.06767401099205017,-0.33157166838645935,-0.026114096865057945,-0.12278147041797638,-0.09511474519968033,-0.03918760269880295,0.04184119775891304,0.05317706614732742,0.0575748048722744,0.047425560653209686,0.043408334255218506,0.052448589354753494
1273,232.30103373527527,-0.46561193466186523,0.2928815484046936,0.003582796547561884,0.012815841473639011,0.0006821206770837307,-0.07048959285020828,-0.3182563781738281,-0.02932838909327984,-0.12065263837575912,-0.08344709873199463,-0.049286987632513046,0.045194774866104126,0.05411500111222267,0.05608091875910759,0.044550783932209015,0.03836814686655998,0.05457191914319992
1274,232.487548828125,-0.5378831028938293,0.34476423263549805,0.0035824894439429045,0.011962407268583775,0.0006048218347132206,-0.06126634031534195,-0.3703518211841583,-0.031603679060935974,-0.11251560598611832,-0.08694346994161606,-0.04992326721549034,0.041928477585315704,0.09725742787122726,0.05932288616895676,0.04344547912478447,0.04580356553196907,0.05700639635324478
1275,232.66983032226562,-0.5275137424468994,0.3879448473453522,0.0035816961899399757,0.014448484405875206,0.0006253782194107771,-0.07163818180561066,-0.415113240480423,-0.033726196736097336,-0.12451399117708206,-0.08799895644187927,-0.046768054366111755,0.04310990124940872,0.1249062791466713,0.06594979763031006,0.048843078315258026,0.05267031490802765,0.05246547982096672
1276,232.85236477851868,0.0019697844982147217,0.3343631625175476,0.0035776421427726746,0.027480708435177803,0.0006217757472768426,-0.07434392720460892,-0.39158904552459717,-0.03502831980586052,-0.11890847980976105,-0.08692222833633423,-0.04189648851752281,0.04260278865695,0.08778823167085648,0.05917215719819069,0.05415626987814903,0.04629720002412796,0.04434650018811226
1277,233.0226013660431,-0.40304818749427795,0.29367586970329285,0.0035795890726149082,0.015428369864821434,0.0005759571213275194,-0.06951617449522018,-0.3460875153541565,-0.03389761224389076,-0.11389999091625214,-0.08360826969146729,-0.04050752893090248,0.043639518320560455,0.0731048509478569,0.05265204608440399,0.044998809695243835,0.03586070239543915,0.04341993108391762
1278,233.21026945114136,-0.10387957096099854,0.2834937572479248,0.0035868396516889334,0.023040836676955223,0.0005713225109502673,-0.07579018175601959,-0.3327937722206116,-0.036956459283828735,-0.11688508093357086,-0.08549883216619492,-0.036938682198524475,0.0363808199763298,0.06929589062929153,0.049636684358119965,0.043336231261491776,0.041539207100868225,0.043304912745952606
1279,233.40960550308228,-0.7332592010498047,0.36935320496559143,0.0035988218151032925,0.0072560920380055904,0.0005928165046498179,-0.07282092422246933,-0.36801284551620483,-0.050181563943624496,-0.11217667162418365,-0.09250202775001526,-0.03217414394021034,0.03696881979703903,0.11595067381858826,0.06967417895793915,0.04724735766649246,0.049025315791368484,0.05048682913184166
1280,233.6358015537262,-0.23648521304130554,0.383476585149765,0.0036051059141755104,0.02120247669517994,0.0006518290610983968,-0.07808867841959,-0.40296465158462524,-0.04863646999001503,-0.11638683825731277,-0.09586331248283386,-0.026484569534659386,0.04180565103888512,0.11355799436569214,0.0698671042919159,0.05325830727815628,0.053841471672058105,0.05114605277776718
1281,233.8098487854004,-0.38498979806900024,0.5243143439292908,0.003590821521356702,0.01640896312892437,0.0006286496645770967,-0.07152847945690155,-0.4390064775943756,-0.05930310860276222,-0.11187539994716644,-0.10536511987447739,-0.028980689123272896,0.045046135783195496,0.21038047969341278,0.0950625017285347,0.058353327214717865,0.057576797902584076,0.05789506807923317
1282,233.97698640823364,-0.4662606120109558,0.8762181401252747,0.003564391052350402,0.012913980521261692,0.0006002941518090665,-0.0692024827003479,-0.5479849576950073,-0.06482062488794327,-0.11463543772697449,-0.10790348798036575,-0.05676890164613724,0.052112285047769547,0.5063581466674805,0.13589522242546082,0.04994020238518715,0.06749099493026733,0.06442128121852875
1283,234.1612572669983,-0.5691410303115845,0.8866908550262451,0.003528993111103773,0.009437735192477703,0.0006347718881443143,-0.06463742256164551,-0.5557490587234497,-0.06913980096578598,-0.11438202857971191,-0.09975674003362656,-0.046508751809597015,0.0503799207508564,0.5034591555595398,0.142855703830719,0.05531326308846474,0.07015911489725113,0.0645236074924469
1284,234.33591723442078,-0.5241808891296387,0.8475136756896973,0.0034911520779132843,0.010606198571622372,0.0006529667880386114,-0.07013449817895889,-0.5350833535194397,-0.06922597438097,-0.11877093464136124,-0.09683606028556824,-0.0423143170773983,0.05643685162067413,0.4707376956939697,0.139546737074852,0.0568697527050972,0.062496595084667206,0.06142605468630791
1285,234.50297093391418,-0.3486482501029968,0.72526615858078,0.003450928023084998,0.013922049663960934,0.0006035055266693234,-0.06629762798547745,-0.4730362892150879,-0.04745100811123848,-0.12269505858421326,-0.09468438476324081,-0.04313446581363678,0.04812631756067276,0.3856307566165924,0.12550665438175201,0.055987924337387085,0.05546150356531143,0.05455296114087105
1286,234.68883085250854,-0.4743714928627014,0.4391392469406128,0.0034180607181042433,0.013952566310763359,0.0005799820646643639,-0.07240331918001175,-0.4054885804653168,-0.03328913077712059,-0.12672606110572815,-0.09024428576231003,-0.0383635051548481,0.04779742658138275,0.15650513768196106,0.07082837074995041,0.06138743832707405,0.05397121235728264,0.048649657517671585
1287,234.8526487350464,-0.2556932866573334,0.35113802552223206,0.0033958321437239647,0.016482267528772354,0.0006729328306391835,-0.07030637562274933,-0.3304026424884796,-0.022769255563616753,-0.1268947422504425,-0.08694379776716232,-0.031088722869753838,0.04346434026956558,0.09498371928930283,0.06288103014230728,0.05454946681857109,0.04575052484869957,0.049508966505527496
1288,235.03274273872375,0.0017247498035430908,0.36044472455978394,0.0033943606540560722,0.02468891441822052,0.0006068930961191654,-0.05274499952793121,-0.37820684909820557,-0.02501143328845501,-0.11860814690589905,-0.09307028353214264,-0.037538472563028336,0.04072454944252968,0.10476168245077133,0.06774624437093735,0.05463109165430069,0.044514838606119156,0.048066314309835434
1289,235.2068064212799,-0.4946223199367523,0.3609115779399872,0.0034064773935824633,0.011477945372462273,0.0005706703523173928,-0.07361257076263428,-0.3491929769515991,-0.03172723203897476,-0.10611233115196228,-0.0901922732591629,-0.03672528639435768,0.04548874497413635,0.09736421704292297,0.0687074363231659,0.05074598640203476,0.0486372746527195,0.04996791109442711
1290,235.4090325832367,-0.659575343132019,0.434812068939209,0.003421324770897627,0.01159574557095766,0.0006259431829676032,-0.06588633358478546,-0.43199074268341064,-0.04242682084441185,-0.12791454792022705,-0.1017032265663147,-0.04219469800591469,0.040338970720767975,0.1421513557434082,0.08732115477323532,0.06307774037122726,0.053102340549230576,0.04882050305604935
1291,235.586270570755,-0.7711794376373291,0.46138373017311096,0.003426068462431431,0.007821513339877129,0.0005948288599029183,-0.0739297866821289,-0.4388679265975952,-0.05066651478409767,-0.11447368562221527,-0.09425617009401321,-0.031972210854291916,0.04320497438311577,0.16867931187152863,0.09068673104047775,0.05238096043467522,0.056587424129247665,0.049844324588775635
1292,235.7587218284607,-0.740614652633667,0.4460030794143677,0.0034252346958965063,0.00954300444573164,0.0006292185862548649,-0.08496645092964172,-0.43074244260787964,-0.051824647933244705,-0.1303507536649704,-0.09756167978048325,-0.02189651131629944,0.04544158652424812,0.16575634479522705,0.0881604477763176,0.04629644751548767,0.05187064781785011,0.04847760871052742
1293,235.94217777252197,0.28421875834465027,0.4606609046459198,0.0034170355647802353,0.03624671697616577,0.0005516982637345791,-0.07076127827167511,-0.4522884488105774,-0.058029692620038986,-0.11292324215173721,-0.1121513620018959,-0.036294739693403244,0.04170834645628929,0.17295540869235992,0.09139437973499298,0.04492514953017235,0.05807267501950264,0.051604922860860825
1294,236.12390422821045,-0.040345728397369385,0.41997453570365906,0.0033957608975470066,0.024427730590105057,0.0005378636415116489,-0.07595863938331604,-0.37780073285102844,-0.04321255907416344,-0.11458678543567657,-0.09914681315422058,-0.03660031035542488,0.03983176127076149,0.12788309156894684,0.09217311441898346,0.0476481132209301,0.058709047734737396,0.053729407489299774
1295,236.2840416431427,-0.36111095547676086,0.40824833512306213,0.003371794708073139,0.015702130272984505,0.0006244566757231951,-0.07754877209663391,-0.36377590894699097,-0.03772749751806259,-0.11378194391727448,-0.10322470963001251,-0.03557216376066208,0.04661908373236656,0.12926723062992096,0.08413632959127426,0.04674682766199112,0.05320429801940918,0.04827458783984184
1296,236.47575426101685,0.05546367168426514,0.5634953379631042,0.003346562385559082,0.023677513003349304,0.0006523481570184231,-0.06812847405672073,-0.41021350026130676,-0.04126960411667824,-0.10690348595380783,-0.09866774082183838,-0.03667393699288368,0.042895808815956116,0.2643471956253052,0.11202765256166458,0.04434066265821457,0.050879377871751785,0.04900466278195381
1297,236.6678647994995,0.1547573208808899,0.5718028545379639,0.0033246802631765604,0.027444951236248016,0.0006561262998729944,-0.061075229197740555,-0.4306555986404419,-0.04514032602310181,-0.1196407601237297,-0.10087329894304276,-0.0345052108168602,0.04995749145746231,0.2538382112979889,0.10598911345005035,0.05530311539769173,0.054197851568460464,0.052517034113407135
1298,236.82475566864014,-0.2727329134941101,0.34557026624679565,0.0033013545908033848,0.01910039596259594,0.0006060833111405373,-0.05529679358005524,-0.37404537200927734,-0.031637635082006454,-0.11774668842554092,-0.10355813801288605,-0.04082976281642914,0.04178697243332863,0.08781532943248749,0.06804608553647995,0.05313515663146973,0.0449063703417778,0.04988035187125206
1299,236.9977571964264,0.08543124794960022,0.3483404815196991,0.003285206388682127,0.0273290928453207,0.0006248039426282048,-0.06328725814819336,-0.358498752117157,-0.04217936098575592,-0.10893034189939499,-0.0950915738940239,-0.04293200373649597,0.03937378525733948,0.09664170444011688,0.07193287461996078,0.040866266936063766,0.05091531202197075,0.04861053451895714
1300,237.20704770088196,0.3898492753505707,0.33174237608909607,0.0032811418641358614,0.03567952290177345,0.000594992539845407,-0.07555413246154785,-0.34346964955329895,-0.045180223882198334,-0.10952133685350418,-0.09429135173559189,-0.047910526394844055,0.04216483235359192,0.07575131207704544,0.07572222501039505,0.04371631518006325,0.041174449026584625,0.053213249891996384
1301,237.37800788879395,0.02758350968360901,0.38460975885391235,0.0032883891835808754,0.027207646518945694,0.0006140682962723076,-0.07367675006389618,-0.39480337500572205,-0.04409179091453552,-0.10394597053527832,-0.0915866494178772,-0.046909112483263016,0.03892490267753601,0.11350446194410324,0.08303813636302948,0.04812736436724663,0.0457879900932312,0.0552268885076046
1302,237.55893301963806,-0.4374796152114868,0.3844670057296753,0.0033015001099556684,0.017060987651348114,0.0006230826256796718,-0.07818610221147537,-0.4018074572086334,-0.05308281257748604,-0.11989773064851761,-0.09417303651571274,-0.03785086050629616,0.04155055806040764,0.10358019173145294,0.09035031497478485,0.04768446087837219,0.04816897213459015,0.053132519125938416
1303,237.7531065940857,-0.2697583734989166,0.37175098061561584,0.0033135542180389166,0.019793465733528137,0.0006431764923036098,-0.07030395418405533,-0.38454747200012207,-0.047399457544088364,-0.11316769570112228,-0.09217001497745514,-0.042851004749536514,0.03930960223078728,0.11281818896532059,0.07964818179607391,0.042179230600595474,0.03906481713056564,0.05873096361756325
1304,237.9164309501648,-0.1661125123500824,0.4093655049800873,0.0033297110348939896,0.023036351427435875,0.0006419724086299539,-0.0763903334736824,-0.4120275378227234,-0.049880582839250565,-0.12145131826400757,-0.09410390257835388,-0.028375886380672455,0.04342886433005333,0.12190141528844833,0.08526298403739929,0.04576803743839264,0.05502937734127045,0.057974837720394135
1305,238.10583662986755,-0.4535091519355774,0.3832179307937622,0.0033389083109796047,0.014825306832790375,0.0006243144744075835,-0.0755334198474884,-0.3863849937915802,-0.04384485259652138,-0.10863633453845978,-0.09659580886363983,-0.03675943613052368,0.045941825956106186,0.11532653123140335,0.0742730125784874,0.04063032194972038,0.05167724937200546,0.05536899343132973
1306,238.2993884086609,-0.313417911529541,0.338803231716156,0.0033464967273175716,0.01651979610323906,0.000617783865891397,-0.0701286569237709,-0.3500770032405853,-0.03578609600663185,-0.10518550127744675,-0.09513753652572632,-0.03275411203503609,0.040459904819726944,0.09393465518951416,0.06074715778231621,0.05152704194188118,0.04044737294316292,0.0516870953142643
1307,238.46398043632507,-0.2802574336528778,0.37158891558647156,0.0033545789774507284,0.021606432273983955,0.0006660546641796827,-0.06987209618091583,-0.4268053472042084,-0.0640888437628746,-0.11461954563856125,-0.08792660385370255,-0.029719354584813118,0.04342653229832649,0.09895544499158859,0.07906542718410492,0.055493734776973724,0.04241618141531944,0.052231576293706894
1308,238.64308404922485,-0.49425584077835083,0.31520789861679077,0.003345406148582697,0.013966536149382591,0.0005686319200322032,-0.07364319264888763,-0.3679504096508026,-0.04969619959592819,-0.11382050067186356,-0.07926549017429352,-0.029791109263896942,0.040715862065553665,0.07484394311904907,0.06579259037971497,0.04614007845520973,0.03739793598651886,0.05031750723719597
1309,238.81735491752625,-0.42376092076301575,0.29797282814979553,0.00333751761354506,0.014909043908119202,0.0006186726968735456,-0.06850428134202957,-0.35234469175338745,-0.04737011715769768,-0.1011154055595398,-0.09587220102548599,-0.02644341252744198,0.03800027072429657,0.056429602205753326,0.06324464827775955,0.042512670159339905,0.046096883714199066,0.05168875679373741
1310,239.04586744308472,-0.3910999298095703,0.2932043671607971,0.0033193144481629133,0.01583530381321907,0.000602321291808039,-0.06685185432434082,-0.35224100947380066,-0.04642479121685028,-0.10866227746009827,-0.0929240882396698,-0.023529905825853348,0.04068698361515999,0.057040758430957794,0.05797477066516876,0.03992755338549614,0.04927508160471916,0.04829920455813408
1311,239.21910548210144,-0.2388227880001068,0.3262445032596588,0.00329314055852592,0.019732467830181122,0.0005556468386203051,-0.0694054588675499,-0.36569520831108093,-0.0351119339466095,-0.10953978449106216,-0.09465108066797256,-0.032208461314439774,0.04256817325949669,0.07302496582269669,0.06404142826795578,0.04801860451698303,0.04357975721359253,0.055011581629514694
1312,239.43155336380005,-0.4331284761428833,0.3399707078933716,0.0032586255110800266,0.01481300126761198,0.0006431442452594638,-0.0660354495048523,-0.37207651138305664,-0.042379990220069885,-0.11795487999916077,-0.09225165843963623,-0.025897623971104622,0.04358424246311188,0.08455504477024078,0.06970538198947906,0.046721071004867554,0.042374394834041595,0.05303056910634041
1313,239.64007687568665,-0.5307145118713379,0.33482781052589417,0.0032197239343076944,0.012121642008423805,0.0006100406171754003,-0.07887836545705795,-0.3632323145866394,-0.028548553586006165,-0.11374013125896454,-0.08083034306764603,-0.04208610951900482,0.04132017865777016,0.08683771640062332,0.06838991492986679,0.046793803572654724,0.03732697665691376,0.05415921285748482
1314,239.81375908851624,-0.7365787625312805,0.35208266973495483,0.0031885839998722076,0.008631305769085884,0.0006591386045329273,-0.0837537944316864,-0.3860749900341034,-0.03871897980570793,-0.11140941083431244,-0.08975938707590103,-0.041791412979364395,0.04395117983222008,0.09106455743312836,0.06654500961303711,0.048660144209861755,0.04866596311330795,0.05319581180810928
1315,239.98093223571777,-0.7810014486312866,0.3447660505771637,0.003154865698888898,0.0072472793981432915,0.0005501440027728677,-0.07650763541460037,-0.379169225692749,-0.04197514057159424,-0.11232873052358627,-0.1000937670469284,-0.026839468628168106,0.047416988760232925,0.0798729807138443,0.06903162598609924,0.052549902349710464,0.04427065700292587,0.05162390321493149
1316,240.1613209247589,-0.4763619899749756,0.329095721244812,0.0031199746299535036,0.01375824399292469,0.0005624350160360336,-0.07896531373262405,-0.3844919204711914,-0.0334106869995594,-0.10205847769975662,-0.0804980918765068,-0.028150899335741997,0.04889858141541481,0.08518423140048981,0.06125915050506592,0.0474720373749733,0.039789605885744095,0.04649209603667259
1317,240.3151683807373,-0.6640180349349976,0.34790995717048645,0.003084256313741207,0.007888188585639,0.0006546363583765924,-0.08404777199029922,-0.36387690901756287,-0.027767620980739594,-0.11021658033132553,-0.09216254204511642,-0.01993027701973915,0.04183100536465645,0.0925723984837532,0.054971322417259216,0.05009307712316513,0.05549352988600731,0.052948616445064545
1318,240.52539896965027,-0.4270503520965576,0.3484545946121216,0.0030540097504854202,0.016336657106876373,0.000555923325009644,-0.08169618993997574,-0.39204031229019165,-0.02091243490576744,-0.11900733411312103,-0.09965848177671432,-0.030494023114442825,0.04229773208498955,0.09575868397951126,0.04976365342736244,0.054171789437532425,0.053237710148096085,0.05322502925992012
1319,240.7160415649414,-0.6124141812324524,0.32964015007019043,0.00303139491006732,0.0100031653419137,0.000616391422227025,-0.06526913493871689,-0.3493286371231079,-0.01857064478099346,-0.12392819672822952,-0.09242915362119675,-0.05389994755387306,0.04242686182260513,0.0788211077451706,0.05656367167830467,0.049625568091869354,0.04905708506703377,0.05314585939049721
1320,240.95227789878845,-0.7426784038543701,0.3385452330112457,0.003012923989444971,0.008237624540925026,0.0005564370076172054,-0.07168922573328018,-0.37942782044410706,-0.012212569825351238,-0.1254063993692398,-0.09091956168413162,-0.05503701791167259,0.038429006934165955,0.08908060193061829,0.05750180408358574,0.051171936094760895,0.0523909367620945,0.04997095465660095
1321,241.12805795669556,-0.3732020854949951,0.31101852655410767,0.0029998677782714367,0.017477907240390778,0.000600571627728641,-0.06821689009666443,-0.37049630284309387,-0.014028847217559814,-0.1217573881149292,-0.09861885011196136,-0.050078682601451874,0.036661844700574875,0.06986483186483383,0.05788872763514519,0.052526023238897324,0.04625876620411873,0.04781832545995712
1322,241.29460215568542,-0.10272985696792603,0.3273008465766907,0.002989222528412938,0.022962277755141258,0.000646578089799732,-0.07156265527009964,-0.36253097653388977,-0.024264590814709663,-0.10735106468200684,-0.09522154927253723,-0.0471535362303257,0.04354057088494301,0.06683357059955597,0.060741160064935684,0.050009313970804214,0.04374038428068161,0.062435876578092575
1323,241.46245884895325,-0.281307578086853,0.35485827922821045,0.0029697990976274014,0.0214126817882061,0.0006442054873332381,-0.07398916035890579,-0.38447773456573486,-0.03968730941414833,-0.11915479600429535,-0.10830583423376083,-0.054416969418525696,0.039214763790369034,0.10025137662887573,0.06638669222593307,0.04849860072135925,0.04731926694512367,0.05318758264183998
1324,241.62163162231445,-0.1704179048538208,0.36792588233947754,0.002955254167318344,0.022654714062809944,0.0005729071563109756,-0.06182219833135605,-0.38647666573524475,-0.04105798900127411,-0.11186373978853226,-0.10930393636226654,-0.041864555329084396,0.03742637857794762,0.1151420921087265,0.0677189752459526,0.04923565313220024,0.04458706080913544,0.05381571874022484
1325,241.79962635040283,0.07607841491699219,1.6592929363250732,0.0029509931337088346,0.008782343938946724,0.0005895609501749277,-0.07510056346654892,-0.57601398229599,-0.0785205066204071,-0.10945644229650497,-0.10323083400726318,-0.0558854341506958,0.06636779010295868,1.1283330917358398,0.20917391777038574,0.08256352692842484,0.05518846586346626,0.11766619235277176
1326,241.97163438796997,0.35663771629333496,1.6696749925613403,0.0029473593458533287,0.01710345968604088,0.0006528849480673671,-0.07198433578014374,-0.5971193909645081,-0.07859203219413757,-0.12232566624879837,-0.09863610565662384,-0.06404828280210495,0.07130976021289825,1.1337083578109741,0.2120845764875412,0.08604501932859421,0.053186919540166855,0.1133403480052948
1327,242.15566158294678,0.29969823360443115,1.7682465314865112,0.0029436589684337378,0.01574418880045414,0.0006476150592789054,-0.0613810196518898,-0.6450768709182739,-0.0911014974117279,-0.11942408233880997,-0.11253055185079575,-0.05349646508693695,0.06364554166793823,1.2361195087432861,0.21876192092895508,0.07882742583751678,0.06777225434780121,0.10311983525753021
1328,242.33436799049377,-0.2845049202442169,0.3443206250667572,0.002947251545265317,0.019152598455548286,0.0005847292486578226,-0.061975911259651184,-0.3701907992362976,-0.044459495693445206,-0.10253014415502548,-0.10444844514131546,-0.04457004740834236,0.038632795214653015,0.11098781228065491,0.062344636768102646,0.04148000851273537,0.04587090015411377,0.045004453510046005
1329,242.49995493888855,-0.21908119320869446,0.4293994605541229,0.00296673527918756,0.02089868299663067,0.0005404573166742921,-0.06805560737848282,-0.40687230229377747,-0.044897451996803284,-0.10651817172765732,-0.09870121628046036,-0.045675501227378845,0.040764182806015015,0.17977753281593323,0.06672623008489609,0.04951854422688484,0.04355551674962044,0.04905741289258003
1330,242.70315718650818,-0.30479443073272705,0.3815537095069885,0.003000307362526655,0.0192563496530056,0.0005910404725000262,-0.07249540835618973,-0.3849051594734192,-0.04810969904065132,-0.11784038692712784,-0.09584168344736099,-0.040160831063985825,0.03787609934806824,0.1268416792154312,0.06329675018787384,0.05226339399814606,0.04912995919585228,0.0521458275616169
1331,242.8779742717743,-0.02468287944793701,0.3811432123184204,0.0030425412114709616,0.02538960613310337,0.0006544281495735049,-0.0794878602027893,-0.38732004165649414,-0.04129701852798462,-0.10727517306804657,-0.08865617960691452,-0.04091156646609306,0.040748365223407745,0.12703821063041687,0.06389481574296951,0.04906082525849342,0.04934927821159363,0.05105174332857132
1332,243.05047869682312,-0.43781355023384094,0.36196449398994446,0.003083210438489914,0.012578456662595272,0.0006183540099300444,-0.08080682158470154,-0.33243754506111145,-0.03538414463400841,-0.11572279036045074,-0.08710876852273941,-0.03245734050869942,0.04903825744986534,0.08570601046085358,0.06321657449007034,0.049610670655965805,0.06136662885546684,0.05302634462714195
1333,243.22807502746582,-0.6561603546142578,0.3517395257949829,0.00311921420507133,0.00952619407325983,0.0005830218433402479,-0.07620202749967575,-0.3654927909374237,-0.04458721727132797,-0.11369233578443527,-0.08675594627857208,-0.03845418617129326,0.045642778277397156,0.08980293571949005,0.062436483800411224,0.04733140394091606,0.051708754152059555,0.05481717735528946
1334,243.38559865951538,-0.7151070833206177,0.3434939682483673,0.0031459869351238012,0.008407673798501492,0.0005293086869642138,-0.07911980152130127,-0.36396723985671997,-0.04225153103470802,-0.10720490664243698,-0.09098417311906815,-0.04196470230817795,0.04056437313556671,0.08301671594381332,0.07191991806030273,0.044105757027864456,0.04888491332530975,0.05500229075551033
1335,243.5667233467102,0.10160014033317566,0.3289400041103363,0.003160441992804408,0.029200054705142975,0.0005557204131036997,-0.08013550937175751,-0.36105743050575256,-0.05226634070277214,-0.10988308489322662,-0.08424116671085358,-0.03945377096533775,0.03590212017297745,0.0759950578212738,0.07670097798109055,0.04749128967523575,0.045958101749420166,0.04689246043562889
1336,243.75077724456787,-0.4591807425022125,0.3182534873485565,0.0031680879183113575,0.012972795404493809,0.0005911170737817883,-0.07670658826828003,-0.34508517384529114,-0.046850915998220444,-0.10825631022453308,-0.07996850460767746,-0.022445423528552055,0.0370425321161747,0.06181936711072922,0.07185723632574081,0.04746260493993759,0.048463594168424606,0.05160815268754959
1337,243.9236671924591,0.43546003103256226,0.41948097944259644,0.0031665260903537273,0.038737304508686066,0.0006598723120987415,-0.0954473540186882,-0.42683902382850647,-0.06549160182476044,-0.0996396616101265,-0.07755137234926224,-0.03636443614959717,0.043334100395441055,0.14950424432754517,0.07731373608112335,0.046325910836458206,0.04983092471957207,0.053172048181295395
1338,244.100750207901,0.4502515494823456,0.425559401512146,0.0031455347780138254,0.03950399532914162,0.000604744884185493,-0.08127248287200928,-0.4270154535770416,-0.07436002790927887,-0.10263524949550629,-0.08863730728626251,-0.035623371601104736,0.04381970688700676,0.14676949381828308,0.08372548222541809,0.04639386385679245,0.05084969848394394,0.05400111898779869
1339,244.28000044822693,0.11218681931495667,0.42754313349723816,0.003108104458078742,0.03069201298058033,0.0005583494203165174,-0.07991449534893036,-0.4139368236064911,-0.0677001029253006,-0.10429992526769638,-0.0965941995382309,-0.03854445740580559,0.039062488824129105,0.1602294147014618,0.08364427834749222,0.04799362272024155,0.04670603945851326,0.04990725591778755
1340,244.487046957016,0.26499253511428833,0.4245515465736389,0.0030706266406923532,0.03553107753396034,0.0006176864262670279,-0.09181603789329529,-0.4285701811313629,-0.058132413774728775,-0.1049656942486763,-0.0948868989944458,-0.04444942623376846,0.04156612232327461,0.16521604359149933,0.07303860038518906,0.05255769565701485,0.04501378536224365,0.04715928062796593
1341,244.65610766410828,-0.35567858815193176,0.33328768610954285,0.003032099222764373,0.01808050461113453,0.0006696173222735524,-0.08442653715610504,-0.3879706561565399,-0.02973446063697338,-0.10784713923931122,-0.09413640946149826,-0.03697492927312851,0.04659045860171318,0.08237691968679428,0.05808548629283905,0.05381875857710838,0.0457831472158432,0.04663291573524475
1342,244.8347086906433,-0.43567728996276855,0.3050878643989563,0.002999383257701993,0.015364554710686207,0.0006481201853603125,-0.07564481347799301,-0.3511008024215698,-0.04124124348163605,-0.09690660983324051,-0.09899799525737762,-0.04768787696957588,0.03753552585840225,0.0823044404387474,0.058166299015283585,0.04438062384724617,0.03876572847366333,0.04393524304032326
1343,245.01560926437378,-0.7000612616539001,0.31577855348587036,0.0029825244564563036,0.008470216765999794,0.0005766585236415267,-0.060077566653490067,-0.36214348673820496,-0.041673917323350906,-0.0984848216176033,-0.10171578824520111,-0.043552737683057785,0.03560362011194229,0.0793696716427803,0.06152299419045448,0.04814579337835312,0.04528598487377167,0.04585053026676178
1344,245.1993477344513,-0.5716652870178223,0.30875834822654724,0.002978595206514001,0.012584966607391834,0.0005894693895243108,-0.06981371343135834,-0.36621445417404175,-0.04309804365038872,-0.10718570649623871,-0.09392102062702179,-0.042640991508960724,0.03499588370323181,0.08431041985750198,0.054001905024051666,0.04964634031057358,0.04212920367717743,0.04367461055517197
1345,245.369154214859,-0.5351768732070923,0.33826538920402527,0.0029893144965171814,0.014470851980149746,0.0005996989784762263,-0.07094871252775192,-0.39444342255592346,-0.05016639828681946,-0.10262706130743027,-0.08937615901231766,-0.05005605146288872,0.03579370304942131,0.08979902416467667,0.05895040184259415,0.049450360238552094,0.050080399960279465,0.054191507399082184
1346,245.54451489448547,-0.6834298372268677,0.37563467025756836,0.0030043094884604216,0.009064548648893833,0.0006213081069290638,-0.07374200224876404,-0.3862670958042145,-0.05290645733475685,-0.10165279358625412,-0.08986826241016388,-0.038954220712184906,0.03890727087855339,0.10376559942960739,0.06153099238872528,0.05416596680879593,0.06288151443004608,0.05438334494829178
1347,245.71697402000427,-0.25785332918167114,0.3829936981201172,0.003022991819307208,0.018782928586006165,0.0005614727269858122,-0.06851090490818024,-0.37479066848754883,-0.05238356813788414,-0.11315484344959259,-0.08662696927785873,-0.030200328677892685,0.041680529713630676,0.0953969955444336,0.07931170612573624,0.051050782203674316,0.05884723737835884,0.056706443428993225
1348,245.9106011390686,0.29016199707984924,0.3393913507461548,0.0030477542895823717,0.034308504313230515,0.000650520552881062,-0.07597950100898743,-0.38145098090171814,-0.036413680762052536,-0.11080100387334824,-0.09829488396644592,-0.04189465194940567,0.041244734078645706,0.08991074562072754,0.06158449873328209,0.04711505398154259,0.04719676822423935,0.052339546382427216
1349,246.0765209197998,-0.31701430678367615,0.3291269838809967,0.003069019177928567,0.01736295595765114,0.0005922080599702895,-0.07098721712827682,-0.3517574667930603,-0.0328885018825531,-0.11545134335756302,-0.08908312767744064,-0.0413070023059845,0.04085104167461395,0.08583266288042068,0.06256251782178879,0.04905901849269867,0.041599806398153305,0.049221932888031006
1350,246.27951192855835,0.5479196310043335,0.2940961718559265,0.0030933180823922157,0.04065238684415817,0.000620224280282855,-0.06761597841978073,-0.35860729217529297,-0.026755543425679207,-0.10390833765268326,-0.11221177875995636,-0.04959499463438988,0.0326850451529026,0.07890148460865021,0.04416568949818611,0.04624689370393753,0.04149536043405533,0.05060172826051712
