,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
4727,1546.3579688072205,13.608962595731898,0.056523341380353434,0.001237544592868389,0.008702139271036207,3.1451034537525093e-23,3.4008288364033348,2.425288270756607,1.470670949470734,2.4364168858738706,2.4390727677273283,0.016245036433368457,0.017416856520921266,0.006955675204466068,0.008203351117800165,0.007702422103797475
4728,1546.6706771850586,12.905685345429967,0.05119111125143036,0.0012423614118781483,0.0021017854284857643,7.872788433702518e-23,3.4032854598228854,2.4307452415026365,1.472561342549772,2.436289762791923,2.4394715219879926,0.013025706531854798,0.01487508356362958,0.006726093918270485,0.008679160687012624,0.007885066550662874
4729,1546.9991946220398,12.854641401349694,0.04843295147509023,0.0012463185168348444,0.0018672861306065402,5.634319682351491e-23,3.40276784932106,2.431242989481367,1.4729528303133546,2.4361181579645237,2.439255127940998,0.012858703132079019,0.012104784704099772,0.006633984321092576,0.00906145276598003,0.0077740265518388306
4730,1547.4293973445892,12.81089615220907,0.046946888533495525,0.0012492007219884976,0.0015728067671992847,2.5524132717696433e-23,3.402659769727854,2.4309623426120055,1.4734298150562148,2.435572763439143,2.4402726985969805,0.013066312847490527,0.009981885305474813,0.006710564219111236,0.009182838338643223,0.00800528782277573
4731,1547.7472393512726,12.924383149937618,0.04648958899496742,0.0012501390471865168,0.002785362874724437,7.496046147260184e-23,3.402030423590463,2.4308457180931606,1.471890525079355,2.4345271559577455,2.4404070107475895,0.013962409893967315,0.008987676948022228,0.006517768354085982,0.009098942531857675,0.007922791267034221
4732,1548.0781378746033,13.009968013218156,0.04907494985861225,0.0012474005517930861,0.003385809758762328,6.287160494065851e-23,3.4013818473245743,2.430958937136353,1.4731402061466636,2.434531318177437,2.43937782941898,0.016040350835545992,0.008743006961704127,0.006474219893484901,0.00920519397644182,0.008612178191435416
4733,1548.383540391922,13.060434008364236,0.04699102500627489,0.001241251092277413,0.004098819690789205,7.246918522734814e-23,3.4024588653256487,2.4297045900749628,1.4745822860070112,2.4340075604397176,2.4386472362829474,0.014120938302361835,0.009162701045857867,0.0062223192235453745,0.0091495158603427,0.008335550574167115
4734,1548.699720621109,12.922885272362722,0.045082796451745906,0.0012322606513961592,0.0028883150500186297,1.4667102739165772e-22,3.4042183677607865,2.4298141193626166,1.4769295713281734,2.4327664484062264,2.4382650353342026,0.012875055362527097,0.009630104962722983,0.006201614012330757,0.008715503772465003,0.007660518341700067
4735,1549.0177488327026,12.807427808289905,0.044471795808635355,0.0012237868250469985,0.0017850526874650453,8.516130590133289e-23,3.4031777814360127,2.429749910519615,1.4755772397203653,2.434843899708772,2.4396319632472334,0.013270244684937062,0.009085593808810292,0.006183228556662852,0.00812879391956294,0.0078039348386622085
4736,1549.3304266929626,12.888561244955003,0.04557589258233995,0.0012164983088942581,0.0024719279553778277,4.9333027301423846e-23,3.404558473529136,2.429729814147786,1.4750385412013889,2.4358581537462674,2.439208042660347,0.013211454146689986,0.008517898134154418,0.006222025384499083,0.008544565403292587,0.009079949513703877
4737,1549.6629650592804,13.062037046975378,0.04597660931226203,0.0012116677716695722,0.004202271274819446,8.700360536083789e-23,3.404248361356325,2.428722994357907,1.4738619242724582,2.435868710187913,2.4381301684245433,0.012698014037440487,0.008383915261301316,0.006271165825358965,0.008867500139652672,0.009756014048508595
4738,1549.966683626175,13.096137811596275,0.04503179405631774,0.0012105627483890856,0.004605472633957483,1.1715151898523848e-22,3.403486760072199,2.429536788942263,1.4750736617081555,2.4368406821045063,2.4391241520618365,0.011926766373689588,0.008435472024028856,0.006338569266883304,0.00892487940918488,0.009406106982531113
4739,1550.282278060913,12.915027453415028,0.04339702264357522,0.0012142228362650616,0.0029165081060406614,1.1752637550049129e-23,3.4061893197997968,2.4301428079657037,1.4747354670577806,2.437268682093161,2.4398559166225016,0.012031756728548844,0.008228188021948447,0.006365880104112414,0.008431983250859499,0.008339214538106016
4740,1550.7058727741241,12.86606522706288,0.04384593918446957,0.0012207910060093568,0.0023813243250343425,1.6690388959997724e-23,3.403946533418406,2.4308742165160386,1.4760062492763815,2.4368593972074186,2.440566215290497,0.013904024917279524,0.0086322446863717,0.006239085516841692,0.007808686074012982,0.007261897989963677
4741,1551.0330123901367,12.86658224041021,0.0440609373392461,0.001225097902602586,0.0023468026470904596,8.23401266767569e-23,3.405883229001934,2.4300052187828,1.4768184076317483,2.4365219829997975,2.4408386659898187,0.01330166864415713,0.009216914272349231,0.006203561666867272,0.008258787395775952,0.007080005360096515
4742,1551.3535749912262,13.069348627584336,0.04468162397874009,0.001227695763663954,0.004339452345183037,7.37636569421667e-23,3.404840354204766,2.4305140315561737,1.476306948134977,2.4348074864972555,2.440890637121797,0.012823349266753872,0.009923625274571376,0.00623433449349972,0.00845174471021805,0.007248570233697081
4743,1551.6706023216248,13.011457361313198,0.04501572915974801,0.0012296898882758853,0.003734514767644525,1.231063864337633e-22,3.404922150728528,2.4305613754558375,1.4763507518085774,2.432942974134119,2.441841650935927,0.013364576703508555,0.00990245213377748,0.006251543815905678,0.008431887405607533,0.0070652691009487605
4744,1552.0047779083252,12.994417112623559,0.04535403648515195,0.0012280710284752955,0.0035591760804912966,7.211258286436764e-23,3.403910200702697,2.4276020400592775,1.476018950463699,2.432166996119469,2.444032881349293,0.013456301180484022,0.00972844610753452,0.006348705427710645,0.008669119681963326,0.0071514640874594405
4745,1552.317055940628,12.918243578439954,0.04483532929480198,0.0012213632614275784,0.002771274728667019,1.4120697636055257e-22,3.4061454657090575,2.4296748515663387,1.4776410531651403,2.433349864473959,2.4447302144493075,0.012738152561648163,0.009769695734275172,0.0063700433345092134,0.008766016729667255,0.007191420934702179
4746,1552.6356980800629,12.848373933264268,0.04726107103363117,0.00121025560551394,0.0017880384459957343,5.443699359742488e-23,3.4057644921014765,2.4303018661198594,1.4788732319615954,2.435237269617769,2.44557226292217,0.014936834302288633,0.009438538372658418,0.006063126273330162,0.008722438277769131,0.008100133807584824
4747,1552.9556844234467,13.003995126276907,0.05092503558329772,0.001198618471872396,0.0029488370924864917,6.082172086249368e-23,3.403494094488662,2.432738889735742,1.4798472795622204,2.4372576433498803,2.4453245355869044,0.01718498836694938,0.00907346045240637,0.006111477639310782,0.009815680620438465,0.008739428504192728
4748,1553.2671747207642,13.268357091552454,0.05038010309700913,0.001189505166667115,0.005666386380457008,6.243002462830308e-23,3.4025886521263087,2.433460656946478,1.480352486903418,2.4373826105652974,2.4429435108284916,0.015489585360652819,0.008701327676656991,0.006195792317800831,0.01097847092497025,0.009014926816928243
4749,1553.5903487205505,13.43609617329514,0.05137489902033195,0.0011849862438248443,0.007309516623160977,3.117516234496036e-23,3.405463798720711,2.432540493557822,1.476733446407018,2.4347277041128796,2.4407450917334645,0.01617928191263381,0.008763471045127291,0.006324179901114183,0.01167634248227475,0.008431623679181925
4750,1553.9906373023987,13.238988993330706,0.055935642983472214,0.0011870263254051263,0.004895841436314427,5.681561840639352e-23,3.40709121352885,2.4326149761781357,1.476140553360402,2.433769250371149,2.439245400100598,0.021257313114904506,0.008796094794581764,0.006455124370720855,0.01150497671163426,0.007922133991630827
4751,1554.3100287914276,13.286453917189963,0.05809358675060787,0.0011919732697712603,0.005167268666810471,4.3292169897054776e-23,3.4036442712404855,2.4339931733973783,1.4757613021571276,2.4332223001270585,2.440978162811017,0.02358161721795843,0.009859749578941309,0.0061818397355063405,0.010920310307674158,0.00755006991052763
4752,1554.6259660720825,12.952192636019172,0.047855047175850596,0.0011965316241250882,0.002868342837501002,1.188146114102767e-23,3.4056861198770227,2.430718017042476,1.476341198860741,2.4312834326558304,2.4415825804503712,0.014234915023584456,0.011010254771447688,0.0059079765385513525,0.009483760738179765,0.007218140104087335
4753,1554.9400198459625,12.949676525272052,0.04748042132985379,0.0012004993050361854,0.00290363078624014,3.5456193820069863e-23,3.404625490592338,2.428721849468806,1.4740541572275656,2.43340158192639,2.4425056548293647,0.013861688143055384,0.011436181435993353,0.005871288931066361,0.008773959033880566,0.00753730378585812
4754,1555.253844499588,13.158385547387072,0.04980714841886763,0.0012047757216489276,0.00480339319117833,5.656502493454236e-23,3.4006592837459575,2.4288008706132787,1.4732622733267164,2.4329971867461264,2.4430503539268362,0.018439899687767488,0.00996937937623277,0.005907343772653962,0.008176025824209334,0.007314499758004068
4755,1555.5646135807037,13.23862353774063,0.04790170534923991,0.0012073397447914139,0.005762425059523624,1.4604725765871624e-23,3.4013218524721327,2.430580892285527,1.474099634090836,2.4328322269693814,2.4433220327332,0.017410506638718126,0.008766036443006713,0.005897246887194538,0.008796346532419355,0.007031568847901177
4756,1555.8733286857605,13.409394144857,0.04538881942027479,0.0012077488791838965,0.0077281874282923565,3.1282652078936845e-23,3.402395117405905,2.429609088018306,1.4745164862365567,2.4316288477007593,2.4433299195843077,0.014356098360663903,0.008252288417506947,0.005825115126060893,0.01005778713877456,0.006897530377268486
4757,1556.1946907043457,13.174108305057683,0.0436397602473717,0.0012044602148755894,0.005561586660779222,5.709829248305129e-24,3.4010713543864073,2.431897109080103,1.4743306992133867,2.4302847340742613,2.4427636795370082,0.013237082213166574,0.008055103217353395,0.005730782843042155,0.009811984813013873,0.006804807160795697
4758,1556.5019431114197,12.846093002275563,0.04252951478362341,0.00119784857745881,0.0022945138290325746,2.693862756117835e-23,3.4043171261518297,2.432842578596795,1.4770346559334033,2.4343308305233444,2.44162343175324,0.012790248295079864,0.008366920204329255,0.005791632533875056,0.008646993296761891,0.0069337204535773415
4759,1556.8231029510498,12.808745037022852,0.04288948353584643,0.001191688012991578,0.0019219810129022618,2.956079165409994e-23,3.4048369443280917,2.4315148035357463,1.4772125547949229,2.432681558043305,2.440214551659106,0.013581387179190184,0.008659577581753768,0.00580259760523232,0.007841852983194978,0.007004068186475178
4760,1557.2341601848602,12.914607150369893,0.04252932673932984,0.0011879933783724712,0.0030514527338714927,4.799093424594573e-23,3.401048957594896,2.4302497018344127,1.4773189732272938,2.43378989151215,2.440573092042319,0.013527193638157856,0.008604811606470551,0.005760527746958544,0.007882224090940776,0.006754569656802112
4761,1557.5470016002655,12.89297231449314,0.04221946195710631,0.0011864848835812087,0.002866535992349542,2.3946240387505494e-23,3.4036864406667564,2.4292735791663116,1.4765755862197243,2.4344677733312388,2.4389342314195086,0.013423034001447075,0.008044648183665954,0.005851229893652995,0.007973964730176083,0.006926585148164204
4762,1557.8912224769592,12.995519656595746,0.043258065886575964,0.0011875177735553035,0.0037372455569423067,2.644537474578643e-23,3.4078111476617705,2.4287948861509565,1.477049953564375,2.43620061915691,2.4381703177281877,0.0139163319726589,0.00797008577054425,0.005987268118345405,0.007768468490552808,0.007615911534474602
4763,1558.20521235466,12.997898250843146,0.04212709099727378,0.0011904689579974662,0.0039021079987824124,2.8129003451308196e-23,3.405829337060339,2.428766787036079,1.4761291616130388,2.43633088421363,2.4381699021110816,0.012775240768582309,0.007664284074421844,0.005862090380196934,0.007750352184414564,0.008075123589658131
4764,1558.550208568573,13.024393147837472,0.04254491897791894,0.0011923291234673902,0.004137143159514323,1.8075307296092494e-23,3.4043796016378685,2.428294480338355,1.4770402422860909,2.4363073569287312,2.4380156317923367,0.012595606089638032,0.007992361461612635,0.005815427786145154,0.008232243025821259,0.007909280614701867
4765,1558.8787405490875,12.982740579450644,0.045130697182902066,0.0011938422216916066,0.0034823277098283856,2.7139959715309653e-23,3.4020015818829425,2.428917139930186,1.477716642722978,2.4344935154963707,2.438878114384614,0.016771357611154822,0.007756652431785208,0.005657019676804135,0.007828486837472224,0.00711718062568568
4766,1559.219814300537,13.014112778176944,0.043809071543893935,0.0011956620202833357,0.0038849122524316584,3.6784993074842706e-23,3.402104628397462,2.4316428804547057,1.4773585723206948,2.4349416590661255,2.440287435235567,0.015286904688618989,0.007690629786591908,0.0057301229511660156,0.007977431633829064,0.007123982483687961
4767,1559.549081325531,12.74210955327249,0.04099020132645719,0.0011979314590576402,0.0014679030380962488,6.346923601906052e-23,3.403918255111432,2.4315550245676487,1.4754531709647822,2.4334835492633036,2.4398093048320697,0.012277652165082031,0.007509048852280908,0.005758999766889342,0.008146868957556536,0.007297631584648377
4768,1559.858041524887,12.871129124522678,0.043843595901237147,0.001197682484906308,0.002466175498177797,5.718494227142196e-23,3.4041894482569646,2.431234708489967,1.4746387554295604,2.434081793789606,2.4407332272415205,0.015056456311781022,0.007505540059539483,0.0059586825721439874,0.007927119383621149,0.007395797574151509
4769,1560.1657156944275,12.745888985535416,0.04288991932208859,0.001193748943577327,0.0012850414405342575,4.881270287666704e-23,3.404509175012201,2.4322060883590084,1.4748959586798376,2.433963917833354,2.441716759433123,0.01400184335161029,0.007641642452255819,0.005958219196657018,0.00806731931974754,0.007220895001817923
4770,1560.563404083252,13.029676883789698,0.042278152862817095,0.0011870795263426697,0.004208738216267848,5.942691256305159e-23,3.4016720320330442,2.4339694042512576,1.4745997242674116,2.434464527666523,2.4401287657901642,0.013297650399012146,0.007729976746344004,0.006194602214164083,0.008086695297580316,0.006969228205716551
4771,1560.8785336017609,13.241177148177973,0.043013951167629134,0.001180650327642158,0.006188728484401037,6.679709257821381e-23,3.402405431191929,2.434853207209254,1.4762741142500244,2.435956103883982,2.441495281198747,0.013993698196087584,0.007800495290830762,0.006139392214814527,0.007862013677651998,0.007218351788244269
4772,1561.1980936527252,13.050500807487994,0.04077944565652413,0.0011765727205891988,0.004551226826410976,6.163006796876172e-23,3.4011706286562515,2.4349409283455024,1.4753425528465083,2.4357051696774015,2.4392478160354027,0.011904328451265614,0.007654992956828361,0.006148990981850576,0.00757048112854029,0.007500652138039292
4773,1561.5166547298431,12.846410274304974,0.04120842252090737,0.0011737115418028363,0.0024449313299720683,4.9452547549607536e-23,3.4019479373343082,2.4340062720924163,1.4758777609871776,2.438498316292064,2.4383289178509258,0.011334884289309366,0.0074515268484986715,0.006252490411670555,0.007832073762824967,0.008337447208603802
4774,1561.826818227768,12.941809810272565,0.041719094417222304,0.0011734180165510165,0.0033665329459920752,1.7772167499183847e-23,3.401688994600351,2.433640025053591,1.4748285694826138,2.43799993743138,2.438634626916647,0.012063894664756615,0.007330372938462662,0.006389760164901823,0.0076232519071722975,0.008311814741928906
4775,1562.1496121883392,13.180806593985848,0.042997862074346596,0.0011740171586765607,0.005635719718127537,4.074649489099804e-23,3.4005665369864073,2.43332028500881,1.4735962204613609,2.4383155195808173,2.4402834222335557,0.013201749880441954,0.00788498599092683,0.006291157357769583,0.007833878150040084,0.00778609069516814
4776,1562.462411403656,13.314520463417402,0.045158174449646135,0.0011745474519865642,0.006760505752496947,2.342425611059723e-23,3.4015740511847627,2.4329451809610125,1.4735292748390758,2.4365470738848076,2.4411180153496006,0.014617897213254355,0.008052813610822229,0.006432576510187319,0.008318151472028445,0.007736735643353792
4777,1562.7763121128082,13.031556760634057,0.04670578900858169,0.00117680508999243,0.0038011411426489092,2.554371293762867e-23,3.40155088749599,2.432042212279784,1.474205093795804,2.4340605242938964,2.441349233327882,0.014936507201152988,0.008358108872339119,0.0062480112534656325,0.009290577473953832,0.007872584207670117
4778,1563.104385137558,12.948729327544493,0.04992116727211855,0.0011793735781305806,0.002670888512857404,6.762367473747188e-23,3.404847633684646,2.430618938432709,1.4747437589920684,2.4305465009619476,2.440492597888065,0.015209778769053791,0.008817190587202688,0.006284519786167702,0.011574714925083683,0.008034963204610689
4779,1563.4478740692139,13.354433537161976,0.05525788652569796,0.0011803261639150829,0.006246733100822719,3.171798951070229e-23,3.4011326427529287,2.4297397860990118,1.4748763434699965,2.4287470635519632,2.4415051997849084,0.017671318418403657,0.009172240434973389,0.006478593163184506,0.013555401894076145,0.00838033261506027
4780,1563.8305969238281,13.4166898787539,0.05719056258930016,0.0011789428688866997,0.006682154668395144,4.5608342134263794e-23,3.401172671181022,2.4300504194808084,1.4740969315182813,2.428745082181689,2.441324738790698,0.02058167500643162,0.008669203615573749,0.006274086607585438,0.012788923972933254,0.008876673386776099
4781,1564.1631731987,13.224206830000892,0.0551805466558262,0.0011757644434682896,0.004957331169343074,2.5408849013642301e-23,3.4004595107990863,2.430501594000371,1.4751260961119155,2.4293509051027544,2.4400543760507265,0.020131853319782015,0.008656125792033486,0.006128793352181632,0.010064063263852986,0.010199710927976086
4782,1564.4896297454834,13.163525457878434,0.05185530753045048,0.0011715730743803651,0.004611267884244655,1.8015144614984264e-23,3.403255917932043,2.4308390193994684,1.4744835255919548,2.434177465692608,2.4399180924590107,0.018035198668607196,0.008744799872365051,0.0059758854368234205,0.008182062008108934,0.010917361544545881
4783,1564.8276462554932,13.02477085773451,0.04651716816966597,0.001169701805892881,0.003699675509366278,4.3949974234344216e-24,3.402396324178684,2.4350639452030216,1.475811224485024,2.4361699654725615,2.4390204639560373,0.01369105411332147,0.008745245112391584,0.005974488206044921,0.007912647727261676,0.010193733010646331
4784,1565.130473613739,12.956407266003549,0.046672088718701626,0.0011685461262176213,0.0029532491457122177,1.104607779045759e-24,3.4009626955048433,2.436242794282149,1.4763257036529804,2.4391760649557153,2.4404856597234055,0.015140826984361574,0.008357528034905911,0.006172987658838237,0.00828904325502629,0.008711702785569616
4785,1565.4704308509827,13.174038596942792,0.04682287970275131,0.0011672519539488043,0.005087215896543612,5.720714171257418e-24,3.402618607834611,2.4367776913327837,1.4763241705340169,2.4389707073117277,2.4412297812938313,0.014982454831380181,0.008638813087958849,0.006313577690766628,0.008896684708319258,0.007991349384326395
4786,1565.7966089248657,13.401521320685013,0.04484466276292027,0.001164620496425359,0.007537227659777664,8.005325594376587e-24,3.403353890398706,2.4374497706326235,1.477661926549014,2.437789939694713,2.441931779306562,0.011431974110604757,0.009331628530650374,0.006299204608648881,0.009681087698408539,0.008100767814607718
4787,1566.1077117919922,13.576285513159242,0.047521469644655964,0.0011619625210829692,0.009044323671245634,1.4101207582522835e-23,3.402328910402975,2.437127228396011,1.4778111986001257,2.436736085474176,2.441473064193747,0.013992802385062243,0.010244048547094249,0.006237450533286616,0.009112161750763003,0.007935006428449855
4788,1566.4205451011658,13.299003650383545,0.046669370366921356,0.0011635514938069312,0.006354399721376681,1.129783601536655e-23,3.40440122441685,2.4357891827845823,1.4768088000688726,2.436909210872445,2.4417980049401073,0.013577298195331947,0.011802926240521844,0.006042707128855321,0.007572481657743903,0.007673957144468343
4789,1566.74529671669,13.126641806899894,0.04863125614510066,0.0011686365019461555,0.004455842561359171,4.524786194892593e-24,3.40700678602728,2.4336907540475012,1.4749835118916803,2.4352515633522525,2.442643737492311,0.014942731797862043,0.012778610101365282,0.0061240511542829355,0.007354905437569345,0.0074309576540210545
4790,1567.1442313194275,13.370424077457386,0.0547277665529914,0.001175083574997591,0.006370435995876119,3.0535692950129102e-24,3.4021329995782494,2.430627095773406,1.4743893949021598,2.433777732351785,2.444000506159263,0.02142074083238457,0.011797239669757388,0.006277337761557973,0.00801213364064489,0.007220314648646576
4791,1567.468275308609,13.343666841267405,0.05450199588043357,0.001179707984345321,0.00609945323056465,5.285309722016731e-24,3.4016798095472756,2.4336317609626374,1.4737594365203566,2.4338822203233255,2.444568624068664,0.023381008376862265,0.009190385095781947,0.006334761271121386,0.008268476246973938,0.007327364889694036
4792,1567.7901561260223,13.272630117876204,0.06046376062225213,0.0011830414719795521,0.004752796753892695,8.296007646526207e-24,3.4041243420935965,2.4356753945265193,1.476048202634964,2.432852069357637,2.442829786179719,0.027558001433089993,0.00923047982977147,0.006305792548566015,0.008363535340586621,0.009005951470238024
4793,1568.111269235611,13.454029802348733,0.06343635337045478,0.0011860383151102178,0.006359372783541341,4.187277772363722e-24,3.400227121500862,2.4342496103152054,1.474789250597919,2.433197248980908,2.4400797205800453,0.028715174263193706,0.009996652469529018,0.006252173225749862,0.008352351979041541,0.010120001432940656
4794,1568.4352900981903,13.380158772758975,0.05761385160398829,0.0011899834308875647,0.006157517683707393,7.254454202665539e-24,3.4011758304281847,2.4344225900027676,1.4756435844755467,2.434766479773792,2.441070020237174,0.024056942107643853,0.009461025591575129,0.006112991308438963,0.00893494706082665,0.009047945535503697
4795,1568.740077972412,13.26610269566202,0.05802384455052143,0.0011909741641385001,0.0049676913447741266,3.866611351953729e-24,3.399325357549223,2.436212598614611,1.476096541516875,2.4343092899113654,2.441960353923181,0.025779189149151973,0.008597966413820681,0.006132639148957776,0.00992624948316652,0.007587800355424481
4796,1569.0961616039276,13.045247847572677,0.05376536642747656,0.0011874272389770573,0.0031913851419113483,3.964201588630709e-24,3.3992559904388058,2.4383506976809177,1.475786927865076,2.432086921786682,2.441787704096319,0.020655547558487097,0.008644259812437808,0.006174942630711695,0.011076824629688916,0.007213791796151043
4797,1569.40491604805,12.91599656568208,0.04730239990320443,0.0011809092636887492,0.0024777765328248555,6.125121907206061e-24,3.4045900997106195,2.4402806666356796,1.4757846610089178,2.4309646836233028,2.442393893125344,0.013524602304140161,0.009261152883100279,0.0062824459313153445,0.010698131591982987,0.007536067192665661
4798,1569.7204949855804,13.000579486578054,0.050530881753216204,0.001173238761788686,0.0029986029311006913,1.0969646243156743e-23,3.4039220919049287,2.440353800118093,1.4760650204477281,2.4320627316712486,2.4418334930320365,0.018893827078660306,0.008926139539382176,0.006100382673802461,0.009100080919464314,0.007510451541906951
4799,1570.0463070869446,13.291417740986233,0.0532625494914224,0.0011694104886069933,0.005713288446133197,1.9286799651724898e-23,3.39999043128808,2.439425242804845,1.473948738160645,2.432184636020897,2.4407449426956145,0.021569718388092053,0.00958913573405188,0.006044348518458628,0.008205557843345892,0.007853789007473947
4800,1570.4690823554993,13.335803204058177,0.04917234563137771,0.001170647394979042,0.006573467977412445,2.2646577310832918e-23,3.3990993734113464,2.437880814627965,1.474437579648185,2.434495864855055,2.439648670065626,0.016871646277955017,0.010340830523854575,0.005981925954482893,0.007976934496254723,0.008001008378830507
4801,1570.781186580658,13.38906572651643,0.050432291003510515,0.0011760226856441472,0.006919439181748035,2.732750172205477e-23,3.399481723164289,2.439375419340431,1.4770357394395224,2.4360642283264893,2.439665765350146,0.017262036704212263,0.010735275757044688,0.006071169274300928,0.008248604101077542,0.008115205166875092
4802,1571.1120240688324,13.137281683672311,0.05658493573603007,0.001183937154375293,0.003709414356279676,5.619513222770526e-23,3.4027686722656587,2.4410669912123857,1.4766034684555225,2.4375816070545877,2.4412862145415124,0.023013629676473753,0.010604611231532331,0.006117899337277852,0.008941588650066114,0.007907206840680027
4803,1571.4271655082703,13.042988449007831,0.05294338744222957,0.0011903244199817217,0.0031140638869762275,9.129141915811519e-23,3.405055706832858,2.4409079376389395,1.4774909257760456,2.436498342889159,2.441004948330929,0.020343562045915416,0.009455789290761478,0.006018203024963408,0.009507351383032646,0.0076184816975566165
4804,1571.7369401454926,13.106354736765413,0.0487563304566395,0.0011951133682276808,0.004199715230672564,4.192796375072241e-23,3.4046490097667164,2.4406637504630067,1.4769531874042683,2.433968955734656,2.441389892394887,0.01589374042013867,0.008945778472934526,0.005897502976441481,0.010179309319658733,0.007839999267466083
4805,1572.0455515384674,13.224404208897344,0.04958999460561854,0.0011975302151717472,0.00530303762753013,1.1043990092854071e-22,3.4048881011613394,2.440832003253816,1.475968045821165,2.4348880797861723,2.44042673985048,0.0161687451945792,0.008783967746803532,0.006195439781745926,0.009982231531485471,0.008459610351004412
4806,1572.3855633735657,13.080577351158562,0.04841196632817118,0.0011986247267043995,0.0039759073712658565,1.5780475520816557e-22,3.4048470140294933,2.439808517296562,1.4761495940098357,2.435060615461517,2.4418025852261507,0.01545699566826739,0.009438998064763648,0.00629940919296657,0.009129537880632168,0.008087025521541396
4807,1572.705493927002,13.23914351438718,0.048428959355866316,0.001196503000061083,0.005519022663922108,4.146700397683483e-23,3.405875984108297,2.4378293647313054,1.478334689260802,2.4357539396820824,2.4439611736537556,0.015443591848081594,0.010162604655277328,0.006198557154503536,0.00903624999699034,0.007587955701013516
4808,1573.0243809223175,13.123514698312269,0.046249164291030286,0.0011891021122868615,0.004595590808223139,6.079703128967357e-23,3.4063863743639504,2.437798997664631,1.4781994449321525,2.433654297721515,2.4442357577851155,0.013501511969590287,0.009800981736543311,0.006123344782206994,0.009907040462414267,0.006916285340275429
4809,1573.3440353870392,12.970639837357005,0.045888713582100706,0.0011773103442613401,0.0030738197895873996,1.3192922949872176e-22,3.4060554909487366,2.4391375624884257,1.4787266976123243,2.433147345479038,2.4461263157044733,0.013718253963630798,0.007818901201828729,0.006124471434853844,0.011261762962655308,0.006965324019132034
4810,1573.7481985092163,13.257492944147282,0.04939787034743048,0.0011634506391905112,0.0055553951607647065,8.095895272362702e-23,3.408304574270532,2.441996169832672,1.4790128587193003,2.4314190303529633,2.4460786407818498,0.01750029621994627,0.006655711518251471,0.005881646127253678,0.012022752905663936,0.007337463576315126
4811,1574.0592737197876,13.344711594715074,0.05025635670136512,0.00115061214367962,0.006330031837290237,5.389426196286381e-23,3.4083778615931353,2.4434485031234425,1.4785859349069708,2.43413775095442,2.4434441812507535,0.01786908015691768,0.007000992109831123,0.0059614749607118794,0.011623711206998462,0.007801098266905979
4812,1574.3604729175568,13.285487028756862,0.04611160599925736,0.0011420939590888655,0.006164204448465816,3.487279105642483e-23,3.4090100127316774,2.441029169450169,1.4788626088717833,2.434442295960522,2.443464342944465,0.014200292900267942,0.007796940682797283,0.0058114139148559875,0.010078189271702715,0.008224769229633432
4813,1574.684386730194,13.403795503638012,0.043496409273305996,0.0011388905516183626,0.007604264779937773,3.3477135016523515e-23,3.4113826842211274,2.43999908391184,1.4784176440486758,2.4354106310214845,2.442055999156429,0.012632844915763875,0.0077264188792349996,0.005827256826157182,0.008799685650143857,0.008510203002006085
4814,1575.0188701152802,13.41173485880855,0.04819973858769804,0.0011428684329990162,0.007227082134014975,5.89173668601592e-23,3.4077530265061777,2.4404808563780094,1.4778765740313577,2.438193206132567,2.441582728048963,0.018692006099056968,0.007268973634944807,0.005885042669275722,0.008114595473521134,0.00823912071089941
4815,1575.3398001194,13.656789276487107,0.04939835224771718,0.001150654151164563,0.009631984686839656,3.912620594790945e-23,3.4056959469825414,2.438689541642463,1.4754913365537572,2.4377773120504473,2.4408024939455935,0.01982099243212002,0.007150991140704806,0.00610276947907671,0.008856953890834336,0.007466645304981302
4816,1575.6648755073547,13.291634796256716,0.04415245024931192,0.0011587667061888746,0.006473677251912895,5.19624308598499e-23,3.408804293050129,2.438847553137037,1.4771675567329616,2.436507547387983,2.440256851558009,0.012951295420590911,0.007210626908235915,0.0062535506644893725,0.01024720883771841,0.007489768418277316
4817,1575.9773452281952,13.187195579109927,0.046758733005571006,0.001166327586593474,0.005182173129559338,3.1992147686547285e-23,3.409232709243949,2.43822161815765,1.4760358797000495,2.43481465026852,2.4419197511415205,0.014577143148548815,0.0072887211045932964,0.006122097009324233,0.011408697212600965,0.007362074530503701
4818,1576.293715953827,13.06835340987167,0.04939202832291918,0.0011747726149359612,0.0037718449167002386,2.496188349510291e-23,3.405258475128057,2.4381807270158022,1.4753559225548323,2.4343495798287496,2.442929157830077,0.01848649308415984,0.007060162138731192,0.005922868007690882,0.010974883270848767,0.0069476218214885
4819,1576.6150147914886,13.122896068709323,0.04680981626437011,0.0011825165249890553,0.00453776333334131,1.6322065587433523e-23,3.4079280862262515,2.437351265459361,1.4757130186574987,2.435056565254066,2.4437901206093238,0.017445910777273976,0.00730951982012708,0.005660932928979193,0.009190110433234266,0.007203342304755596
4820,1577.0263226032257,13.612815857313988,0.05273826498382517,0.0011850779646036854,0.008933880491341278,4.039015793326456e-23,3.4042050099366525,2.435948449350965,1.474051273441413,2.4347234957096293,2.441931851938346,0.02260776134950076,0.008821771563890657,0.00555136063738751,0.00823876478957124,0.007518606643475005
