,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
531,96.3900785446167,0.9153854846954346,0.7768807411193848,0.008464640937745571,0.04747083783149719,0.00281587615609169,-0.14454816281795502,-0.16156335175037384,-0.16124925017356873,-0.05466965213418007,-0.25845053791999817,-0.24470944702625275,0.17358693480491638,0.09715578705072403,0.12280048429965973,0.12574976682662964,0.10798199474811554,0.14960581064224243
532,96.55303382873535,0.8356592655181885,0.6416311264038086,0.008405017666518688,0.04615837335586548,0.0021249486599117517,-0.12666776776313782,-0.15400759875774384,-0.15717974305152893,-0.05414143204689026,-0.24334801733493805,-0.20125876367092133,0.11150726675987244,0.07933997362852097,0.08326282352209091,0.11770179867744446,0.11743747442960739,0.13238179683685303
533,96.72615504264832,0.7753344774246216,0.9372941255569458,0.00834553875029087,0.04109301418066025,0.0022569941356778145,-0.15225304663181305,-0.16306617856025696,-0.1512063443660736,-0.06189290061593056,-0.24942617118358612,-0.24201802909374237,0.1451035588979721,0.1314304769039154,0.11764753609895706,0.15086647868156433,0.15034659206867218,0.2418995499610901
534,96.91753721237183,1.8400156497955322,1.2179582118988037,0.008280822075903416,0.06648203730583191,0.0020956825464963913,-0.16674049198627472,-0.16769926249980927,-0.16452665627002716,-0.06117512285709381,-0.27606886625289917,-0.2913261950016022,0.1782783418893814,0.1258709877729416,0.1354810893535614,0.16679808497428894,0.22611919045448303,0.3854106068611145
535,97.08780717849731,2.159099578857422,1.1270686388015747,0.008212581276893616,0.07340977340936661,0.002010326599702239,-0.1624365746974945,-0.17530450224876404,-0.1537770926952362,-0.05299295857548714,-0.24638348817825317,-0.26590800285339355,0.17427955567836761,0.12039992213249207,0.09705908596515656,0.14121529459953308,0.21962924301624298,0.374485582113266
536,97.27647495269775,2.3629608154296875,0.6927186250686646,0.008142219856381416,0.08484681695699692,0.0022007357329130173,-0.15140023827552795,-0.16597923636436462,-0.16654914617538452,-0.061118338257074356,-0.21819593012332916,-0.21268033981323242,0.13264012336730957,0.09650030732154846,0.08694756776094437,0.11342303454875946,0.13383015990257263,0.12937746942043304
537,97.44918298721313,2.1904215812683105,0.7178579568862915,0.008071095682680607,0.08340620994567871,0.0022098757326602936,-0.16448798775672913,-0.18594776093959808,-0.1400536596775055,-0.07510072737932205,-0.24261707067489624,-0.2381644994020462,0.13175354897975922,0.11105840653181076,0.09123698621988297,0.12142784148454666,0.1214301660656929,0.1409510225057602
538,97.60892033576965,2.638676881790161,0.747366189956665,0.007998607121407986,0.09597096592187881,0.0020880931988358498,-0.15661630034446716,-0.1739467978477478,-0.15688364207744598,-0.08891815692186356,-0.2472337931394577,-0.25856930017471313,0.1337423175573349,0.10357306152582169,0.08774203807115555,0.1277344822883606,0.13297200202941895,0.16160227358341217
539,97.8123950958252,2.1667802333831787,0.7347909212112427,0.007920004427433014,0.08467840403318405,0.002078420016914606,-0.1431545913219452,-0.16972129046916962,-0.1615055501461029,-0.09215192496776581,-0.2560994029045105,-0.2628217935562134,0.11607718467712402,0.10308879613876343,0.08470432460308075,0.1223108172416687,0.13516020774841309,0.1734495759010315
540,98.00001621246338,1.8144423961639404,1.0082244873046875,0.007841126061975956,0.0657150000333786,0.0022631341125816107,-0.13470090925693512,-0.14660261571407318,-0.14069469273090363,-0.08369693905115128,-0.2512960731983185,-0.2712770402431488,0.13204093277454376,0.08285863697528839,0.08625509589910507,0.1287335306406021,0.1919965147972107,0.38633984327316284
541,98.18515586853027,1.3482029438018799,1.0657570362091064,0.007772066630423069,0.051960792392492294,0.0020465152338147163,-0.130630224943161,-0.14660672843456268,-0.15143540501594543,-0.07005575299263,-0.2359853833913803,-0.2694911062717438,0.14468654990196228,0.09792574495077133,0.10792192071676254,0.11794955283403397,0.20168575644493103,0.3955874443054199
542,98.40489220619202,1.2966883182525635,1.1985151767730713,0.0077139027416706085,0.047206029295921326,0.002421912271529436,-0.13641388714313507,-0.15515199303627014,-0.14454425871372223,-0.08024126291275024,-0.23704075813293457,-0.2665943503379822,0.1738201379776001,0.11388099938631058,0.10329243540763855,0.11774822324514389,0.24267631769180298,0.4470970332622528
543,98.57929301261902,0.9934160709381104,1.197774887084961,0.007670671679079533,0.039103228598833084,0.002537696622312069,-0.14131592214107513,-0.1513654738664627,-0.13760869204998016,-0.07641907036304474,-0.2318817675113678,-0.2763732075691223,0.1849333494901657,0.11699697375297546,0.10221029818058014,0.1362535059452057,0.21389460563659668,0.44348618388175964
544,98.76666355133057,0.73345947265625,0.6753590106964111,0.007646170910447836,0.038954149931669235,0.002545581664890051,-0.14319051802158356,-0.14581753313541412,-0.13799285888671875,-0.06195279210805893,-0.2037978321313858,-0.18838347494602203,0.11319956928491592,0.11868102848529816,0.09619907289743423,0.122911237180233,0.0854761153459549,0.1388920098543167
545,98.954354763031,0.7724156975746155,0.648708701133728,0.007630030624568462,0.04197562113404274,0.0024998707231134176,-0.1388837993144989,-0.14967070519924164,-0.13652873039245605,-0.07142946124076843,-0.21361182630062103,-0.19634294509887695,0.11518633365631104,0.09596163779497147,0.0910586342215538,0.121296226978302,0.08658472448587418,0.13862112164497375
546,99.12634301185608,1.0534907579421997,0.702577531337738,0.007611872628331184,0.050352614372968674,0.0021485600154846907,-0.14567355811595917,-0.13720457255840302,-0.13967591524124146,-0.07061474025249481,-0.23427733778953552,-0.21538352966308594,0.12446291744709015,0.10389749705791473,0.0910104364156723,0.13236549496650696,0.11008449643850327,0.14075665175914764
547,99.3143663406372,1.0228862762451172,0.7657957673072815,0.007589253596961498,0.051229752600193024,0.0020709470845758915,-0.13551872968673706,-0.15210454165935516,-0.15441285073757172,-0.0727984830737114,-0.24038594961166382,-0.2481711059808731,0.1415596902370453,0.09210637211799622,0.10482285916805267,0.12858395278453827,0.1306363046169281,0.16808660328388214
548,99.47845363616943,1.1256091594696045,0.7317699193954468,0.007564529776573181,0.05497089400887489,0.0019140357617288828,-0.13484254479408264,-0.14598099887371063,-0.16190528869628906,-0.0663420781493187,-0.2496112585067749,-0.24330021440982819,0.13268473744392395,0.09000325947999954,0.09329699724912643,0.12587513029575348,0.10905177891254425,0.18085803091526031
549,99.66621398925781,1.4504563808441162,0.7264784574508667,0.0075325677171349525,0.061819493770599365,0.0022482769563794136,-0.1500195562839508,-0.15670505166053772,-0.15859952569007874,-0.061129380017519,-0.27247121930122375,-0.1916564255952835,0.13879002630710602,0.08765289187431335,0.07706151902675629,0.10809031873941422,0.15770046412944794,0.1571832001209259
550,99.88583135604858,2.11344838142395,0.8245366215705872,0.0074949441477656364,0.07619749754667282,0.0026879175566136837,-0.15076445043087006,-0.1606123298406601,-0.1603335738182068,-0.07081818580627441,-0.27854010462760925,-0.1965688169002533,0.15224339067935944,0.09200754761695862,0.08022401481866837,0.12231653183698654,0.17991675436496735,0.19782835245132446
551,100.0867600440979,1.15292489528656,0.7954045534133911,0.007449202239513397,0.05362207069993019,0.002545516239479184,-0.1571102887392044,-0.1670079380273819,-0.15151053667068481,-0.060709722340106964,-0.274774968624115,-0.21356824040412903,0.13171830773353577,0.0864909216761589,0.0838417336344719,0.10416120290756226,0.16950207948684692,0.21969030797481537
552,100.25860285758972,0.7103015184402466,0.8098894357681274,0.007402901537716389,0.043057881295681,0.002400269266217947,-0.16890037059783936,-0.15870049595832825,-0.15245330333709717,-0.05015860125422478,-0.2813236117362976,-0.2231302261352539,0.13914716243743896,0.10198448598384857,0.08996075391769409,0.10228701680898666,0.1776130497455597,0.19889691472053528
553,100.44626307487488,0.5677487850189209,0.9264184832572937,0.007351668551564217,0.03931843861937523,0.0025271126069128513,-0.16694602370262146,-0.17384584248065948,-0.17184263467788696,-0.05969460681080818,-0.27037379145622253,-0.25303223729133606,0.15691013634204865,0.11075145751237869,0.1394284963607788,0.11337626725435257,0.17867149412631989,0.2272806018590927
554,100.64131259918213,-0.053653836250305176,0.8336584568023682,0.0072894347831606865,0.02382260002195835,0.0021422156132757664,-0.1860717087984085,-0.16683341562747955,-0.1322028636932373,-0.07400292158126831,-0.25084608793258667,-0.22090667486190796,0.1450958549976349,0.09285178035497665,0.11232130229473114,0.11924123018980026,0.1519266813993454,0.21222154796123505
555,100.82265520095825,-0.07327675819396973,0.8680455684661865,0.007217754609882832,0.024284305050969124,0.0021861479617655277,-0.17561884224414825,-0.1696489155292511,-0.14643673598766327,-0.06074201315641403,-0.2584981620311737,-0.2583187222480774,0.14534486830234528,0.10250888764858246,0.1173783540725708,0.12063109129667282,0.16503503918647766,0.21714738011360168
556,101.03622579574585,0.47328460216522217,0.5665012001991272,0.0071388292126357555,0.03784748911857605,0.0020374723244458437,-0.1476663500070572,-0.16272592544555664,-0.14068499207496643,-0.059735141694545746,-0.21075934171676636,-0.18742938339710236,0.08979114145040512,0.07521957904100418,0.08076400309801102,0.12895320355892181,0.09227048605680466,0.099502794444561
557,101.21539187431335,1.2965770959854126,0.7189762592315674,0.007051135413348675,0.058597300201654434,0.0019546416588127613,-0.143228217959404,-0.1733829230070114,-0.15357175469398499,-0.07247882336378098,-0.2254132628440857,-0.2163282334804535,0.10922989994287491,0.10416724532842636,0.12120736390352249,0.13081732392311096,0.10885011404752731,0.14470435678958893
558,101.40223932266235,2.7548696994781494,0.8040052652359009,0.0069540562108159065,0.09394027292728424,0.0020627654157578945,-0.15232470631599426,-0.158319354057312,-0.1803099662065506,-0.058229535818099976,-0.2346905767917633,-0.22611430287361145,0.11912161111831665,0.1446017026901245,0.10314760357141495,0.10675566643476486,0.11049854755401611,0.2198800891637802
559,101.56841230392456,2.6262755393981934,0.6656990051269531,0.006851680111140013,0.09214774519205093,0.0021129485685378313,-0.148004949092865,-0.1741049885749817,-0.16495300829410553,-0.0637352243065834,-0.24017436802387238,-0.18076729774475098,0.10506059229373932,0.11183822154998779,0.09842592477798462,0.10343232750892639,0.11518722027540207,0.13175472617149353
560,101.75755381584167,2.0783424377441406,0.6626676321029663,0.006749579682946205,0.07898491621017456,0.001861289143562317,-0.1542893946170807,-0.16619984805583954,-0.16176928579807281,-0.07841399312019348,-0.22908750176429749,-0.17854012548923492,0.11519858986139297,0.1040206253528595,0.0981869176030159,0.11666148900985718,0.11165059357881546,0.11694944649934769
561,101.93407726287842,1.8901724815368652,0.7587598562240601,0.006652594543993473,0.07130160927772522,0.0022322433069348335,-0.1548035740852356,-0.15872524678707123,-0.16175436973571777,-0.06294554471969604,-0.2375028133392334,-0.19953277707099915,0.1339607685804367,0.1250680685043335,0.08764563500881195,0.1272948831319809,0.16342578828334808,0.12136468291282654
562,102.12363982200623,0.9922730922698975,0.663119912147522,0.006561605259776115,0.04993518441915512,0.002344999462366104,-0.14990735054016113,-0.14357103407382965,-0.16573286056518555,-0.07879099249839783,-0.21183635294437408,-0.20481933653354645,0.10116127878427505,0.10090571641921997,0.09257347136735916,0.11386207491159439,0.11120057851076126,0.14341680705547333
563,102.29514598846436,0.9208269119262695,0.648159921169281,0.006480395328253508,0.04873264208436012,0.0021150666289031506,-0.1518753468990326,-0.1409001648426056,-0.15678635239601135,-0.06421469151973724,-0.2152034193277359,-0.218332901597023,0.10182776302099228,0.09217408299446106,0.08826661854982376,0.123963363468647,0.11019124835729599,0.1317368894815445
564,102.47486662864685,0.9275686144828796,0.9693994522094727,0.006408671382814646,0.0451335646212101,0.0020194919779896736,-0.14871734380722046,-0.1667419821023941,-0.15322621166706085,-0.059633079916238785,-0.23466116189956665,-0.26478591561317444,0.14495256543159485,0.14302942156791687,0.13356071710586548,0.13662084937095642,0.17874151468276978,0.23249441385269165
565,102.64721035957336,1.0583562850952148,0.8134162425994873,0.006344066932797432,0.0496496744453907,0.0018367939628660679,-0.16843366622924805,-0.1440633088350296,-0.13559193909168243,-0.0748581513762474,-0.21270443499088287,-0.2298838049173355,0.17461369931697845,0.1021147295832634,0.11462259292602539,0.1423529088497162,0.1152409166097641,0.16447141766548157
566,102.82926630973816,1.0495870113372803,0.6937005519866943,0.006289506331086159,0.05025723949074745,0.002056531375274062,-0.146945983171463,-0.14766009151935577,-0.1413990557193756,-0.057832397520542145,-0.2125644087791443,-0.22677095234394073,0.12976182997226715,0.09320899844169617,0.08860976994037628,0.12963753938674927,0.11443745344877243,0.13804498314857483
567,103.02856540679932,0.7236858606338501,0.7311033606529236,0.006244119256734848,0.04491499066352844,0.0018118745647370815,-0.15199793875217438,-0.16284336149692535,-0.13333943486213684,-0.06859942525625229,-0.2436705380678177,-0.23527362942695618,0.13705502450466156,0.09415045380592346,0.08656996488571167,0.12450218200683594,0.1162579134106636,0.17256784439086914
568,103.19632863998413,0.8534226417541504,0.7705753445625305,0.00620404165238142,0.04562509059906006,0.0020679098088294268,-0.14588290452957153,-0.16118329763412476,-0.14401845633983612,-0.0702037662267685,-0.23866717517375946,-0.21762000024318695,0.12638221681118011,0.09617231786251068,0.09160856902599335,0.15806737542152405,0.12608733773231506,0.17225752770900726
569,103.3711724281311,0.8497699499130249,0.7670942544937134,0.006165536120533943,0.04514624550938606,0.0020503937266767025,-0.15865659713745117,-0.16500556468963623,-0.13679513335227966,-0.057101570069789886,-0.23409104347229004,-0.2155395746231079,0.12168453633785248,0.10085295140743256,0.08049498498439789,0.1622665375471115,0.1299525946378708,0.17184266448020935
570,103.55147385597229,0.885810375213623,0.8391450643539429,0.006127805449068546,0.0481603629887104,0.002385674510151148,-0.17114533483982086,-0.18397939205169678,-0.1396089792251587,-0.07104989141225815,-0.2778339087963104,-0.21860486268997192,0.13838882744312286,0.1415533423423767,0.08586979657411575,0.14965267479419708,0.15239104628562927,0.17128942906856537
571,103.73287677764893,0.9871444702148438,1.0674241781234741,0.006081221159547567,0.05013518035411835,0.0020240936428308487,-0.20798642933368683,-0.19513386487960815,-0.14933158457279205,-0.06905988603830338,-0.2846244275569916,-0.24095258116722107,0.19111381471157074,0.17440353333950043,0.09337406605482101,0.13840682804584503,0.14931175112724304,0.3208141326904297
572,103.90581679344177,0.7087879180908203,0.9949420690536499,0.006024139001965523,0.04008015617728233,0.0023171999491751194,-0.17285846173763275,-0.1851494014263153,-0.15959829092025757,-0.068077951669693,-0.2580878436565399,-0.21978029608726501,0.16795702278614044,0.12814152240753174,0.09787458181381226,0.12841039896011353,0.1599494367837906,0.31260910630226135
573,104.0870292186737,0.8094821572303772,1.0529859066009521,0.005957269575446844,0.04290866479277611,0.0018513554241508245,-0.17257945239543915,-0.18526510894298553,-0.1508817970752716,-0.06878173351287842,-0.2505980134010315,-0.24736550450325012,0.20149879157543182,0.11776349693536758,0.08890886604785919,0.12731468677520752,0.1910579651594162,0.32644203305244446
574,104.25274276733398,1.0878658294677734,0.7493094801902771,0.005889363586902618,0.055128537118434906,0.0020400630310177803,-0.17597147822380066,-0.189235121011734,-0.14876914024353027,-0.07641583681106567,-0.21988838911056519,-0.2279604822397232,0.1402246505022049,0.1169528067111969,0.09560366719961166,0.11215978860855103,0.1192365437746048,0.16513198614120483
575,104.418208360672,1.7202775478363037,0.7047638893127441,0.005820853635668755,0.0717083141207695,0.0020807834807783365,-0.17974728345870972,-0.20030471682548523,-0.15465165674686432,-0.05643659085035324,-0.24583476781845093,-0.19638405740261078,0.10588671267032623,0.13228748738765717,0.09428448230028152,0.11861355602741241,0.13185790181159973,0.12183377146720886
576,104.59813070297241,2.0875978469848633,0.6948318481445312,0.005744418129324913,0.08235031366348267,0.0017891903407871723,-0.18098372220993042,-0.16962742805480957,-0.15676847100257874,-0.07423625886440277,-0.2544703483581543,-0.20686879754066467,0.11371748894453049,0.12210207432508469,0.08050879836082458,0.11633547395467758,0.13469567894935608,0.12747234106063843
577,104.75466537475586,3.0182995796203613,0.781205415725708,0.005653870292007923,0.10655448585748672,0.001625348930247128,-0.19859632849693298,-0.17887572944164276,-0.15824000537395477,-0.10358928143978119,-0.24446739256381989,-0.21286822855472565,0.1357710361480713,0.14886751770973206,0.09465178102254868,0.10717285424470901,0.13202115893363953,0.16272102296352386
578,104.93780517578125,2.0347328186035156,0.7517153024673462,0.005553380586206913,0.08146973699331284,0.0018517589196562767,-0.18983322381973267,-0.16034291684627533,-0.17381879687309265,-0.10975184291601181,-0.23953157663345337,-0.2099723517894745,0.12899792194366455,0.12001664191484451,0.09765312820672989,0.11300160735845566,0.11708429455757141,0.17496170103549957
579,105.09487795829773,1.0856486558914185,0.7088263034820557,0.005450252443552017,0.05622117966413498,0.0018544450867921114,-0.17593634128570557,-0.15028464794158936,-0.1627376824617386,-0.09966012835502625,-0.2334764450788498,-0.20936454832553864,0.12265390157699585,0.09758670628070831,0.10038524866104126,0.11992302536964417,0.11485421657562256,0.15342317521572113
580,105.32404136657715,0.5234441757202148,0.6499714851379395,0.005353324580937624,0.03687429055571556,0.0024248454719781876,-0.1518625020980835,-0.13214872777462006,-0.14549238979816437,-0.0904068723320961,-0.2157907485961914,-0.18896715342998505,0.11679083853960037,0.08582431077957153,0.09271369874477386,0.11645153164863586,0.10825718194246292,0.12993387877941132
581,105.51203942298889,0.7374048829078674,0.7003096342086792,0.005267618224024773,0.04276607558131218,0.0019183047115802765,-0.14306940138339996,-0.1493363231420517,-0.13258014619350433,-0.07243263721466064,-0.22241495549678802,-0.215489462018013,0.12105800956487656,0.09800978749990463,0.10479504615068436,0.12643374502658844,0.11476299166679382,0.13525007665157318
582,105.69225215911865,1.2759385108947754,0.6467337608337402,0.005196905694901943,0.05419376865029335,0.0023441354278475046,-0.13379012048244476,-0.15576326847076416,-0.13885237276554108,-0.07549972087144852,-0.2122913897037506,-0.1728813350200653,0.10541004687547684,0.08698016405105591,0.10096501559019089,0.12865492701530457,0.0936751589179039,0.13104841113090515
583,105.86426591873169,2.266979455947876,0.6684229373931885,0.005146105773746967,0.0813838392496109,0.0019847587682306767,-0.1342765837907791,-0.15734542906284332,-0.14006677269935608,-0.07544293999671936,-0.2207060307264328,-0.20237170159816742,0.10288636386394501,0.10651148855686188,0.0817490741610527,0.11892440170049667,0.10492049902677536,0.15343113243579865
584,106.03887605667114,3.238609552383423,0.694587230682373,0.005118556786328554,0.10580410063266754,0.0021685613319277763,-0.12017874419689178,-0.15441574156284332,-0.14818570017814636,-0.07723294943571091,-0.22259016335010529,-0.23245492577552795,0.09885544329881668,0.09027747809886932,0.08047334104776382,0.11956702917814255,0.11903461813926697,0.1863793134689331
585,106.21632719039917,2.9557290077209473,0.8903117775917053,0.00511297769844532,0.09535203874111176,0.001961199566721916,-0.11988016963005066,-0.14903755486011505,-0.15962345898151398,-0.050824202597141266,-0.24323149025440216,-0.2523517608642578,0.14436641335487366,0.11183421313762665,0.09130626916885376,0.1258789300918579,0.15252625942230225,0.2643997073173523
586,106.37981343269348,2.3080625534057617,0.8782845735549927,0.005126912612468004,0.07959448546171188,0.002026049653068185,-0.13095882534980774,-0.13917182385921478,-0.15717187523841858,-0.05422549694776535,-0.25736063718795776,-0.24197816848754883,0.1330702304840088,0.09890348464250565,0.09018182754516602,0.13307158648967743,0.16612105071544647,0.2569364011287689
587,106.60006976127625,0.9400790333747864,0.7685648798942566,0.0051542362198233604,0.048038262873888016,0.0018534588161855936,-0.13939501345157623,-0.1475237011909485,-0.15859869122505188,-0.04639788717031479,-0.25028499960899353,-0.22805798053741455,0.1242261752486229,0.08614332228899002,0.07346546649932861,0.11942575126886368,0.1566738784313202,0.2086302787065506
588,106.78368210792542,0.8418394327163696,0.6255698204040527,0.005184717010706663,0.04736139252781868,0.0018790005706250668,-0.12893982231616974,-0.15541718900203705,-0.15562249720096588,-0.0514337457716465,-0.23035964369773865,-0.21386252343654633,0.09724295884370804,0.09793489426374435,0.07129117846488953,0.11490681022405624,0.10221279412508011,0.14198118448257446
589,106.94383335113525,0.36855435371398926,0.7281695008277893,0.005207180045545101,0.03558683395385742,0.001637827605009079,-0.13689719140529633,-0.15384109318256378,-0.16047708690166473,-0.06817249953746796,-0.2515183389186859,-0.20513302087783813,0.09686870127916336,0.12437108904123306,0.0908440351486206,0.13374143838882446,0.13616342842578888,0.14618082344532013
590,107.12691116333008,0.21944653987884521,0.731502890586853,0.0052206749096512794,0.032678164541721344,0.0016549029387533665,-0.15354980528354645,-0.15637120604515076,-0.16739588975906372,-0.07037415355443954,-0.25735238194465637,-0.18990343809127808,0.10018133372068405,0.11406756937503815,0.09514054656028748,0.11920708417892456,0.1577536165714264,0.145152747631073
591,107.3120768070221,1.3059301376342773,0.7479444742202759,0.005219380371272564,0.060790032148361206,0.0019498505862429738,-0.1753292977809906,-0.13720296323299408,-0.15872855484485626,-0.08219361305236816,-0.277882844209671,-0.20557285845279694,0.10328086465597153,0.10580737888813019,0.10330837965011597,0.11824727058410645,0.1590261459350586,0.15827441215515137
592,107.48359966278076,0.8460725545883179,0.6795413494110107,0.005193032324314117,0.049805738031864166,0.0018698940984904766,-0.15639525651931763,-0.14759698510169983,-0.16315294802188873,-0.08866051584482193,-0.24399340152740479,-0.20914115011692047,0.10203183442354202,0.08880686014890671,0.09058529883623123,0.10789516568183899,0.13480475544929504,0.15541744232177734
593,107.65631246566772,1.7160141468048096,0.6477931141853333,0.005148435011506081,0.07173502445220947,0.001938580651767552,-0.18984678387641907,-0.16214075684547424,-0.16566070914268494,-0.0835801288485527,-0.2350465953350067,-0.16381828486919403,0.12297160178422928,0.08960346132516861,0.09111166000366211,0.12236538529396057,0.08800849318504333,0.13373248279094696
594,107.84297800064087,2.4357998371124268,0.6867765188217163,0.005081691313534975,0.09402234852313995,0.0016011936822906137,-0.2112230658531189,-0.18305622041225433,-0.1718200445175171,-0.07989963889122009,-0.25239241123199463,-0.19014446437358856,0.13236787915229797,0.11370687931776047,0.09381658583879471,0.12153217196464539,0.09216593950986862,0.13318707048892975
595,108.03177189826965,2.971446990966797,0.7330580353736877,0.004996422678232193,0.10582663863897324,0.0020705643109977245,-0.2022683322429657,-0.1909957230091095,-0.18025615811347961,-0.07933717966079712,-0.2702997028827667,-0.180207759141922,0.141488716006279,0.12924931943416595,0.09568113833665848,0.11676178127527237,0.11004335433244705,0.13983376324176788
596,108.2054693698883,2.3462975025177,0.8135426044464111,0.0049020517617464066,0.09131559729576111,0.0019314335659146309,-0.1977861523628235,-0.1810845136642456,-0.16267086565494537,-0.08009469509124756,-0.29014521837234497,-0.24717576801776886,0.15132048726081848,0.11148268729448318,0.0987464040517807,0.12586408853530884,0.135788694024086,0.19034028053283691
597,108.38481760025024,1.6683223247528076,0.8383613228797913,0.004808108787983656,0.07608140259981155,0.001769678434357047,-0.19954340159893036,-0.1817573606967926,-0.17259183526039124,-0.08441823720932007,-0.286476194858551,-0.27274850010871887,0.15388815104961395,0.10602322220802307,0.10987524688243866,0.13434942066669464,0.14347435534000397,0.19075094163417816
598,108.56245708465576,0.7177515625953674,0.7850428819656372,0.004714869894087315,0.04973383992910385,0.0016817040741443634,-0.1782768815755844,-0.17671585083007812,-0.15735642611980438,-0.07502324879169464,-0.2568393647670746,-0.270553320646286,0.1420275717973709,0.0978153869509697,0.10630249977111816,0.11852490156888962,0.12534621357917786,0.19502627849578857
599,108.75527882575989,0.5077354907989502,0.7425304651260376,0.004626527428627014,0.04133057966828346,0.002001754939556122,-0.16260714828968048,-0.17587687075138092,-0.13874904811382294,-0.06294076144695282,-0.23382654786109924,-0.27240973711013794,0.12461964040994644,0.10998567938804626,0.08292485773563385,0.12619496881961823,0.1110653281211853,0.1877400279045105
600,108.97324681282043,0.9036979675292969,0.6590158343315125,0.004547043703496456,0.051125120371580124,0.0017659789882600307,-0.15656358003616333,-0.16264304518699646,-0.1479659229516983,-0.059011708945035934,-0.2197120040655136,-0.24483753740787506,0.11697940528392792,0.0873430073261261,0.08044222742319107,0.1137964054942131,0.11566489189863205,0.1447898894548416
601,109.19525718688965,1.8473960161209106,0.6733663082122803,0.004478235263377428,0.07256577908992767,0.002007901668548584,-0.13682208955287933,-0.14156919717788696,-0.16564039885997772,-0.05815727636218071,-0.19885067641735077,-0.2658953070640564,0.11925206333398819,0.09551751613616943,0.08655297011137009,0.11070045828819275,0.10033155977725983,0.16101178526878357
602,109.37862920761108,2.6640431880950928,0.5936798453330994,0.004423294682055712,0.09086719900369644,0.0018874516244977713,-0.11956667900085449,-0.12694613635540009,-0.14484375715255737,-0.07175670564174652,-0.1994679719209671,-0.21616525948047638,0.0909307450056076,0.07716298848390579,0.07993468642234802,0.1153116375207901,0.08539604395627975,0.1449436992406845
603,109.56231045722961,2.6868162155151367,0.5702844858169556,0.004385438747704029,0.09332660585641861,0.0017298494931310415,-0.11590460687875748,-0.13978667557239532,-0.15746259689331055,-0.06862962990999222,-0.21203941106796265,-0.20312851667404175,0.08892499655485153,0.0659734234213829,0.06788583844900131,0.12135739624500275,0.08856034278869629,0.137582466006279
604,109.75945377349854,2.301314353942871,0.594683051109314,0.004367001820355654,0.08366511762142181,0.00160601909738034,-0.12114157527685165,-0.13604673743247986,-0.15367856621742249,-0.056682832539081573,-0.22307433187961578,-0.21184711158275604,0.1003330796957016,0.06709360331296921,0.07220104336738586,0.10936152935028076,0.10538476705551147,0.14030902087688446
605,109.9332230091095,2.350841999053955,0.6334439516067505,0.004359374288469553,0.08402087539434433,0.001878460869193077,-0.1105593740940094,-0.1507871299982071,-0.14795905351638794,-0.06231044605374336,-0.23218783736228943,-0.21401730179786682,0.09056027233600616,0.08334504812955856,0.07587343454360962,0.11901333928108215,0.10373781621456146,0.16091404855251312
606,110.10781812667847,2.0056910514831543,0.5740326642990112,0.004363134037703276,0.07504650205373764,0.0016330424696207047,-0.1110738217830658,-0.15953411161899567,-0.15324369072914124,-0.05195363983511925,-0.20363658666610718,-0.18949274718761444,0.09118490666151047,0.0939110666513443,0.06967711448669434,0.10305902361869812,0.09030673652887344,0.12589384615421295
607,110.29153633117676,1.1983293294906616,0.6462998986244202,0.004373702220618725,0.054889604449272156,0.0017321414779871702,-0.137634739279747,-0.1606411337852478,-0.14716604351997375,-0.04009412229061127,-0.2131795734167099,-0.2118556946516037,0.1233755424618721,0.09332434087991714,0.07802852988243103,0.11340852081775665,0.09839952737092972,0.1397634893655777
608,110.461749792099,0.42315399646759033,0.7250187397003174,0.00438833050429821,0.03903496637940407,0.001705169677734375,-0.1536453664302826,-0.1842156946659088,-0.15011760592460632,-0.0490875318646431,-0.22967804968357086,-0.25234007835388184,0.13984903693199158,0.11062994599342346,0.08300867676734924,0.11486422270536423,0.11474807560443878,0.1619187891483307
609,110.62122225761414,0.6989240050315857,0.6593532562255859,0.004399778321385384,0.045707155019044876,0.0017580350395292044,-0.14997388422489166,-0.17152829468250275,-0.15405495464801788,-0.06196843832731247,-0.21614974737167358,-0.23078398406505585,0.12373028695583344,0.09707490354776382,0.08446591347455978,0.09408824890851974,0.11166667193174362,0.14832720160484314
610,110.81837344169617,1.1242787837982178,0.6226956844329834,0.004407397471368313,0.05742096155881882,0.001831945963203907,-0.1717052012681961,-0.1603558510541916,-0.16188935935497284,-0.07907500863075256,-0.2064507007598877,-0.2119525969028473,0.12044036388397217,0.09864797443151474,0.0753864049911499,0.08861427754163742,0.10300789773464203,0.13659873604774475
611,111.00988841056824,1.1192688941955566,0.6707870960235596,0.004409844055771828,0.057150132954120636,0.0019924300722777843,-0.18872451782226562,-0.17688427865505219,-0.1651986837387085,-0.09050508588552475,-0.203914076089859,-0.19536152482032776,0.12892307341098785,0.10556119680404663,0.0880511999130249,0.10076694190502167,0.11168420314788818,0.13580051064491272
