,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
1999,863.5351850986481,-0.17801913915868744,0.24817357231840592,0.00929956651041089,0.0027019998895769374,0.0031608099926352944,-0.056245104854990985,-0.09210169574531846,-0.12653298773905014,-0.1583456036162921,-0.12898207825212474,-0.1466456067300569,0.03400516493816634,0.02271009051164073,0.042109774952116145,0.07068076177773161,0.03669927595647463,0.041968504182276475
2000,864.0059859752655,-0.2588348311150241,0.28167865428324274,0.009246611520795764,0.0018035446375796829,0.0031686539051402015,-0.05684367893937449,-0.09424945494661151,-0.1253320330391857,-0.16887360578930308,-0.1341308442609168,-0.15385359760677944,0.03460983711011152,0.025376567922128217,0.043162069205503285,0.0855574548820849,0.04676888389646104,0.04620384126695377
2001,864.4343976974487,-0.2641035768383009,0.2670268298252456,0.009193692015399834,0.0017627272451904619,0.003396937476544834,-0.05809038194569367,-0.09536108976246079,-0.12461687518738487,-0.16279183510628709,-0.1273671309150438,-0.1517664477576671,0.03365127345695074,0.02449481953356667,0.04563246236507106,0.07444703689102966,0.04173186474243842,0.047069372836189054
2002,864.8595123291016,-0.2573619945197895,0.25144565621406406,0.009144765448666542,0.0016645877981847843,0.003824442606780717,-0.057800073004221755,-0.09344313811354375,-0.12306339242180155,-0.143119280976538,-0.11954472241500491,-0.15126503167666924,0.033522903836284354,0.024409792090409138,0.042029473112901755,0.06925756355432432,0.037683504797168345,0.04454241882297614
2003,865.2948024272919,-0.22871542516375062,0.24398158361493047,0.009102705380117393,0.0019650721182443622,0.004175376194210459,-0.059465657855225715,-0.09075086277703628,-0.12167336219579808,-0.14273895917862506,-0.11713641565872189,-0.15071704451203813,0.03394217649820525,0.024325569872202683,0.0414136225758178,0.06585743122868212,0.035741323572586255,0.04270145986743637
2004,865.7150559425354,-0.20654491160917507,0.23748636467579007,0.009068849609746996,0.0021275783835952976,0.003792856168272341,-0.058630501981268936,-0.08850370609719124,-0.11844621057556351,-0.13813067148692257,-0.11951491646530818,-0.14642481381625966,0.034507557592442714,0.023575524147995013,0.038304248518249484,0.06254972160177057,0.03570779005069649,0.04284152276463583
2005,866.1524574756622,-0.16477501344654677,0.26671362177890734,0.009046894612548442,0.0026896708226506966,0.004394293266034657,-0.055637417514037876,-0.09400004056253519,-0.1250568822987412,-0.17136282965253033,-0.12331750800726772,-0.14452222733399453,0.03508542406836581,0.02351255750979968,0.04380577279805986,0.08384681248771245,0.037239566502584844,0.0432234884123847
2006,866.5924634933472,-0.15471832913873657,0.26212893608111465,0.00903602799275345,0.0027956838291817248,0.0047434140705227045,-0.0501883876500894,-0.09111696998177653,-0.1273751074748699,-0.1658108645723613,-0.12925075791058843,-0.14645300261161448,0.03508007066356233,0.024081762012040007,0.04548468469558884,0.07921629461479945,0.03759325710025756,0.04067286699486643
2007,867.012048959732,-0.24809530592252138,0.2579677753301006,0.009035351042881785,0.0017688077871765595,0.005015399887678729,-0.04935767884248906,-0.0936920298137872,-0.1242679073549284,-0.15123218694775106,-0.1308487234529624,-0.1475960844889203,0.03591618848094353,0.024043521438428528,0.04494373015143561,0.07209750298518766,0.04010189579526014,0.040864936478845176
2008,867.428582906723,-0.21675713776983063,0.24249881619099506,0.009034754206211134,0.0021075931149106943,0.004811549676048739,-0.04296894203564497,-0.09348999075956328,-0.1243117798666105,-0.15457465606525692,-0.12421632082044796,-0.14429987978663122,0.033628294932057726,0.02365176646049486,0.0408901851217507,0.06741911652826166,0.03750306119732274,0.03940639195110736
2009,867.863697052002,-0.1445066243316024,0.24813664943781036,0.009028478617161675,0.0028225657216606726,0.00518401321382642,-0.04464653619853173,-0.09843687773420594,-0.12476969815779342,-0.15474542843625338,-0.12377052355126923,-0.14274327368841447,0.03136143769286125,0.0240916262024398,0.043070894536799964,0.07370449492821808,0.036996279818461146,0.0389119162590301
2010,868.323986530304,-0.18695317176722093,0.2677010719258771,0.009013294885523845,0.0022079760456213716,0.00497128750752353,-0.04383550062222042,-0.10023347430549322,-0.12438503925667041,-0.15653742267280618,-0.12431725712498942,-0.14012773666610295,0.03388034457534713,0.025354789112091193,0.045239264825530194,0.08555883512779336,0.03531557353776885,0.042352264747346394
2011,868.7605814933777,-0.26464810010392775,0.2792219894286056,0.008992585670039547,0.0014780873411115415,0.004760056736050724,-0.04830803060548249,-0.09898482933523249,-0.12597863439022072,-0.17025725270653772,-0.1213612516664147,-0.14054146734588985,0.03426472686101044,0.026088531312948457,0.0455454437600592,0.09107799896938626,0.0372909968082496,0.04495429171695164
2012,869.1761846542358,-0.20080605022607073,0.3210294476749091,0.008964410382954929,0.001950316591341687,0.004894942093681902,-0.0533028694383012,-0.09694581981159736,-0.12685388052168814,-0.18745774245514926,-0.12335525614233855,-0.1428109411427108,0.035927070337212916,0.02543377124864674,0.04991790738870018,0.12194405638299358,0.040382369224545064,0.047424273092810595
2013,869.596521615982,-0.2118283653075052,0.2991193887215395,0.00892980714546799,0.0019647064986608076,0.004618505204487035,-0.04544860667734846,-0.09697389588953285,-0.1300863488904096,-0.179910331755299,-0.12450595679767605,-0.14404157623481453,0.03300741038663753,0.027279441723984547,0.050695294604778465,0.1033712681114487,0.04161950418926749,0.04314646970542274
2014,870.0189757347107,0.3730095664827364,0.9397560392688726,0.0088891094285891,0.0024451657334330907,0.004472330044696694,-0.059141294658608075,-0.09878813926984727,-0.1324105352696125,-0.245715137316284,-0.13574376369795735,-0.15282561539042183,0.06003998670453968,0.05280979856146573,0.07909854870732388,0.5442341670781862,0.12473103739693761,0.07884250082041955
2015,870.4420800209045,0.019036095447165335,0.5673090146713489,0.008842538964631485,0.0023441844127084963,0.0046108709200257,-0.05318993488273657,-0.10241558064463399,-0.12982530643584825,-0.24236828360784618,-0.12135744899201201,-0.14698821581661348,0.04015284797040978,0.03220136831793962,0.053225102899147954,0.31155030542336704,0.06295359707780357,0.06722579298268097
2016,870.8628635406494,0.6626752571860979,1.2705518465112615,0.008795922117643766,0.002304289522317078,0.004954810526430758,-0.04940342723000993,-0.10685032122779273,-0.13284640262242467,-0.2696234315392946,-0.14126115361717323,-0.15207153796425088,0.052142535200664454,0.08081517871299176,0.07545144504693359,0.7636034345305522,0.1891744433739597,0.10936480964615959
2017,871.2789988517761,-0.13919837964972387,0.36628174586683865,0.008753136203750215,0.002281369949080174,0.004239751229329375,-0.05090719108561186,-0.10342332933513523,-0.13075222371304127,-0.1879296929946983,-0.12077009875446397,-0.15282747197470894,0.030014501855126944,0.03166061726734182,0.04961076701656676,0.14618636287965034,0.05327662328674824,0.05553287356140451
2018,871.7118947505951,-0.14442516200939698,0.4392951537517466,0.008717709766900263,0.0015013519333184613,0.004808605492008875,-0.04320654275942036,-0.10068989656021918,-0.1306592808505522,-0.19642308456370158,-0.12397435702198423,-0.15242866259602122,0.0319170774197779,0.029813345014455983,0.05435466704011538,0.20719707213857042,0.06128984953911763,0.05472314259970928
2019,872.1370973587036,-0.26204325692536007,0.29279603931738224,0.008690198094544783,0.0014945983168482939,0.0046013218493198265,-0.04714792219654309,-0.10250060403381073,-0.1294224295133424,-0.17516673725452717,-0.1155818345139462,-0.14777112035926673,0.030842370486174112,0.027075437028986994,0.05268111088254165,0.09727281074976421,0.0388574990840295,0.046066811085885784
2020,872.6114597320557,-0.1971285025037236,0.2773428003653036,0.008672722301341217,0.002170232096715635,0.005013124580292267,-0.04858341735422848,-0.10070287959837795,-0.12708213604972013,-0.16328218313899515,-0.1195681497172996,-0.14596159356360291,0.029432076195964937,0.02666426831884939,0.04872381098047828,0.08893905706647658,0.038147112228235226,0.045436475575299215
2021,873.028026342392,-0.1122660345338285,0.3353635847313795,0.00866597259032447,0.002667107122050865,0.005067569280922262,-0.04771417759926189,-0.10333661582399747,-0.12891928900033314,-0.17590428263013405,-0.12215939039297768,-0.15004011789483684,0.030282421940698467,0.03279436807829412,0.05116478379255995,0.11955295127696135,0.04859083086091569,0.052978228781949896
2022,873.4513962268829,-0.17429700484061172,0.2962133408668052,0.008664300954575307,0.002608321731699404,0.004931165521874402,-0.04738638472777043,-0.10217175493190674,-0.13342215505060856,-0.19089030855270633,-0.120097577622939,-0.15096980446787595,0.0327036522686493,0.028140401796566447,0.05188824439711256,0.09138078507242003,0.04421916083677434,0.04788109649528251
2023,873.884357213974,-0.24329196362267086,0.30460520411461406,0.008658668188367495,0.0018402253903808882,0.004414789294462105,-0.04772112474937663,-0.09767813138487239,-0.13519966250648505,-0.1867633482053598,-0.12502232772081495,-0.15260856969129452,0.030502917986429113,0.029241067533402575,0.05600786337202436,0.0992886987872942,0.04366216836875399,0.04590248806670982
2024,874.312742471695,-0.32182585334163966,0.28834241335739325,0.008646191225970497,0.001042216816168785,0.0040159035164149814,-0.04126064979129145,-0.09397243259785172,-0.13799366585724993,-0.1848155688327304,-0.12195318658740337,-0.14705653939177013,0.030754884293990214,0.02705504517105977,0.05585883504681349,0.08719892659605728,0.04178814847767738,0.04568657377179516
2025,874.7343332767487,-0.343580411040794,0.2629981314728634,0.008625513513314987,0.0009461205849158993,0.003512114181153075,-0.041439129070581296,-0.09686367253077896,-0.1383423098046112,-0.16798236087046714,-0.11994007118813627,-0.14876068523514047,0.03143412017881997,0.025326697549076495,0.053834470120225936,0.07111980580904682,0.04154520473515794,0.03973783308053623
2026,875.153450012207,-0.2785377543419041,0.2862405376811866,0.0085992558758416,0.001565367227640725,0.004129043074082945,-0.046254627385039285,-0.09977839613568751,-0.13491284471212742,-0.17999834511283025,-0.1198763757856732,-0.1532227246057302,0.03533855539158,0.028870587516637517,0.05010156133752967,0.07746140741694112,0.04435332083600477,0.050115105182493534
2027,875.5916893482208,-0.15817289691534264,0.28461994633457754,0.008569721669565824,0.0026199211369862096,0.0034828142438412075,-0.045417799930585534,-0.0975915443554442,-0.13472923450424384,-0.17083770705358298,-0.11903757471556024,-0.1492236323025314,0.033174582052616114,0.029452934262430133,0.05158158619738919,0.08458064928801376,0.04284032272579029,0.04298987180833807
2028,876.0147433280945,-0.10318662593124689,0.335484743500831,0.008542901447235022,0.0027832822247151664,0.0033915570039434583,-0.045809779588497135,-0.09587695029527621,-0.13553394822725792,-0.179715586876752,-0.12276210293406878,-0.1492356824329209,0.035555173578935395,0.03187866791540409,0.05274161690023871,0.11840814578907567,0.05046562384146102,0.046435515475716144
2029,876.444342136383,0.011741521245019149,0.6554328193056717,0.00852045943373642,0.0014696117161668533,0.003434540840683745,-0.05007055614862766,-0.09498423170297832,-0.13762861417692324,-0.23658627493790574,-0.12881416835326703,-0.15452362463205604,0.03918814140622592,0.04418268888165511,0.06291072804928052,0.34775918026697217,0.0948171597465907,0.06657492095494726
2030,876.9180715084076,-0.21960960339173308,0.38155764093451483,0.008500523904517967,0.0013503657204758323,0.004045835530797385,-0.04977691928716892,-0.09495476123425896,-0.13504098020287741,-0.19579199916944917,-0.12136242254349247,-0.15182309337189956,0.03556772979371692,0.02956569542204708,0.05334201267279344,0.14897529606645,0.06360317842505962,0.05050372855444782
2031,877.350447177887,-0.1320089539240984,0.41767770256716374,0.008476002733273189,0.0018477409201133224,0.004185649556360943,-0.0558296626290404,-0.09230469981347106,-0.13025185009984855,-0.20190760827795862,-0.11367269990726221,-0.15315588006464761,0.04011414933447837,0.02878475635220563,0.053856991127693626,0.18692051861718587,0.05302818500927139,0.05497310212632889
2032,877.7829968929291,-0.06118492374955506,0.2490859368931123,0.008443871647755846,0.0035016623810685613,0.0045063097318648986,-0.04312875737238571,-0.09233497578429226,-0.13010490355267496,-0.15256860733455896,-0.10440328649459632,-0.1508467495906359,0.03059321516790554,0.024166303700352342,0.04510495914405247,0.07262226458298486,0.035703855979749656,0.040895338318067416
2033,878.1932706832886,-0.19277215705683576,0.2517676417696433,0.008405794743655045,0.0022788272658382735,0.005123869114438589,-0.04527556150304545,-0.0956782391894693,-0.12889394080794675,-0.158338992988018,-0.1081477530863508,-0.1496177016935696,0.03309790777464002,0.023444622657447706,0.044193477796421014,0.07338843833357792,0.03742544915144556,0.04021774605611108
2034,878.6226379871368,-0.1965328811868482,0.24935787329900727,0.008366113371975663,0.002365709802515249,0.005984555057305984,-0.04663080727983948,-0.09372865817833326,-0.13036613861128502,-0.1596733826261694,-0.11546888909387629,-0.15094452737715863,0.03095869823104288,0.02381769276570742,0.043157661213831106,0.0684171398000334,0.04101236614340243,0.04199431514499004
2035,879.0466690063477,-0.19788412204329592,0.2683462501808989,0.00833084207361962,0.0022999875144021956,0.00649901509658667,-0.04684220897172437,-0.09052013525437987,-0.13207673389752655,-0.17247818631401884,-0.11757128631952596,-0.15157043007744506,0.03236025035462568,0.02480125334742928,0.04659301164398092,0.08163316673475442,0.03822822241808236,0.044730345682026225
2036,879.4837336540222,-0.14233344391230396,0.29256495244332764,0.00830334800230204,0.002744460752253815,0.006505730482828627,-0.048564085652804095,-0.09652350215879509,-0.13041562727706407,-0.1772979581355724,-0.11584511141249411,-0.15550726542941412,0.03408437544152776,0.026470097076969543,0.048047085628838866,0.09186529336982117,0.04256073042169144,0.049537370504478866
2037,879.9363124370575,-0.20435900226198522,0.321639020258618,0.008277388811669034,0.001896853988372176,0.006632895979501566,-0.05863727645925022,-0.09306990835626644,-0.13197524955365741,-0.1830479841942002,-0.1134485346262926,-0.15041475295932458,0.035744626389839454,0.027063502101804655,0.05005287442027822,0.11354898035438891,0.04392526253087898,0.05130377446142783
2038,880.3599123954773,-0.16605107096692384,0.3090372388350007,0.008249691806100724,0.002315727957910977,0.007623166510259224,-0.060535696295562956,-0.09461057607557465,-0.13080032036899072,-0.16882342353051216,-0.11290926964305993,-0.15485467799568176,0.03449483837980417,0.02714628818443525,0.05038153724134711,0.09344044481780503,0.047118005168457135,0.056456125043152026
2039,880.782666683197,-0.20646495536887588,0.3415486946747611,0.008219560226948069,0.0018345726970288101,0.006449931277037898,-0.053544814493750835,-0.09407527189711153,-0.1374626606884774,-0.19290560107743437,-0.11662082111320951,-0.1515312419805203,0.03418330956949262,0.03224233602404239,0.05872390288793986,0.11773989225345965,0.0473060747626446,0.051353179177182025
2040,881.2707028388977,-0.18495761564958413,0.39219823301582213,0.008186555319939202,0.001671236970473968,0.007184597113688966,-0.049370101974221904,-0.09563830453378921,-0.13904472667380974,-0.2015635326803911,-0.12306320849142593,-0.15097082379279342,0.03467210361593494,0.03774957560633806,0.05963345799602946,0.15059971169386424,0.058002478809255804,0.05154090529439964
2041,881.6996879577637,-0.15936267476850968,0.35249226476009526,0.00815475982747509,0.00216450259916155,0.006980187361885741,-0.04670908649974813,-0.09509299469259716,-0.14102555974070743,-0.19011626720112446,-0.1210271322156936,-0.14946910628425003,0.03414309877275835,0.0321652768594639,0.058698353915649905,0.11996389057422026,0.05850391205707831,0.0490177325809245
2042,882.1300897598267,-0.06399988864979056,0.4517818832989393,0.008125103012627019,0.002477799794725149,0.005994706263573463,-0.04907320642605069,-0.09558084721385557,-0.138531739676382,-0.21669176232705212,-0.1298228736647647,-0.14798113138934027,0.037130699827915975,0.037599599986233134,0.06332631417869874,0.18104563758830713,0.07782413468381208,0.05485549703397222
2043,882.5459427833557,-0.08215430486112385,0.48671546920549047,0.008099119758681031,0.0018797966207637993,0.005089335591759658,-0.043261354331933885,-0.10213229431016908,-0.14374151066046678,-0.2119452141403667,-0.12853243450789179,-0.1404250835426067,0.03816596475356222,0.03917811190880724,0.06675837494554587,0.21398355051740486,0.08096594153335034,0.04766352554681993
2044,882.9787065982819,-0.12929550310128085,0.2876204081057492,0.008074944994746982,0.0028690608652048645,0.005807427876253734,-0.049005103767147874,-0.09698756986075567,-0.1406119103400425,-0.1678269711155507,-0.12538237368665714,-0.13789044182836327,0.036636390520130464,0.0266126131634374,0.053823425957827686,0.07808484905194069,0.05189484578117024,0.040568283631242735
2045,883.4084889888763,-0.17988705874307293,0.2792098294871768,0.008053011693339442,0.0023688740773807923,0.004935590065912172,-0.04692413163559439,-0.09400903976899509,-0.13630033288789656,-0.16870337455072257,-0.12320322915913831,-0.13983278972523372,0.03393839456822761,0.026929883505801742,0.05350724508663894,0.0793891587925332,0.0469148537647212,0.03853029376925415
2046,883.8381323814392,-0.12596059519360975,0.32437435326526937,0.008036916567457766,0.002575061506828732,0.004980209007090315,-0.05187652103647405,-0.09405514632470738,-0.13505371713321784,-0.17514719124322212,-0.12048770180130088,-0.14423794717737828,0.03433908795285167,0.02691628715060594,0.052935794621940715,0.11670438296192302,0.051865093721350355,0.04161370685659765
2047,884.2709493637085,-0.2490136218431689,0.2888515829776426,0.008028249707575454,0.001826972592801011,0.004957686103344223,-0.04912700134927226,-0.09775453908286798,-0.13607839017508727,-0.18406676004956318,-0.12429189816407604,-0.14222981109096552,0.031209531701755226,0.023766001110980185,0.05782915512125773,0.09131686254239717,0.04583646453043859,0.03889356797081367
2048,884.6991939544678,-0.29824271228699173,0.2826522585202744,0.008022443641632043,0.0015738942906350385,0.005106282489465859,-0.04941771733043081,-0.09604510260768208,-0.13858232063070375,-0.19365507512807162,-0.12572874652707555,-0.14798416377790416,0.029816805020929347,0.02259260615051866,0.0556764521815616,0.09200298221249928,0.04285479242973936,0.03970862052502621
2049,885.1254775524139,-0.21660690888329176,0.33936904250670213,0.008015572716422423,0.002001375704437188,0.004911138840897985,-0.051952189977925944,-0.10292491563829155,-0.134664013380427,-0.20084664255911644,-0.13048824364262293,-0.14816422819264927,0.034596188172814055,0.027454401184869543,0.055048178830758215,0.11661947029895206,0.053406420320951664,0.0522443836983566
2050,885.6712028980255,-0.27944298608364493,0.2716357108095262,0.008006739180753166,0.0015972376758383309,0.005192495677361722,-0.04979851277656296,-0.10178709676009365,-0.13260719749416444,-0.16910192359127443,-0.12776970636829507,-0.14293726234472853,0.03286376693840854,0.023875771837739205,0.050563808391738685,0.07818261984938182,0.04480915177841875,0.04134059201383919
2051,886.0958971977234,-0.1568574693397079,0.2737840002220655,0.007993043772816623,0.0028305750350820186,0.005616822047205629,-0.04457632501936018,-0.10314779169149528,-0.13351530230520026,-0.17123572928636976,-0.12763642018923826,-0.1471972703983338,0.03480125840839101,0.023475408001013467,0.05261493584630102,0.07683074728035177,0.04098866569425018,0.045072984991758075
2052,886.5222563743591,-0.05388553078979763,0.2626150810292636,0.00797417069458781,0.0038668831757443975,0.005520777027883266,-0.04060063067471193,-0.10404990492589929,-0.13224771824321283,-0.16739550578516546,-0.12589401859509355,-0.14649609889188908,0.031553745547714,0.02339702699337404,0.05062472568827816,0.07627258624249249,0.040413105078542996,0.04035389147886194
2053,886.9352695941925,-0.0949234550225675,0.2762994023728505,0.007949660427145,0.003487646699727894,0.005774589553314943,-0.04171134378667383,-0.1044190553033014,-0.131565193292729,-0.18256183221577957,-0.12417367340585328,-0.1492806793443302,0.033813135826943896,0.02545451144218332,0.05189696043929097,0.07620115186250367,0.04475387846612428,0.04417976433580436
2054,887.367044210434,-0.20771193531548565,0.29370067180851905,0.007924279685540233,0.002333549065595849,0.005310941283410164,-0.0408776028680921,-0.1082073025615832,-0.13630697902049987,-0.19332625524173783,-0.12028981766869942,-0.1489947772919275,0.03147278100453032,0.02545620699729618,0.05735743355922962,0.0958555425055059,0.043568336497424864,0.03999037124453212
2055,887.7776961326599,-0.261874780437525,0.33419228368484344,0.007903224001199591,0.0016920604153556422,0.005358825113096009,-0.04211828463497354,-0.10393072588703907,-0.14072804873901526,-0.21112055721036277,-0.12594367140311485,-0.15469386689772296,0.033195428785033114,0.028436159758137118,0.06414677022821469,0.11783123025646057,0.046826984893761116,0.04375570976323677
2056,888.203446149826,-0.23784565889873432,0.3285730461332259,0.007884259717173795,0.001658197085451367,0.005442739798352477,-0.041617744628028114,-0.10029720971095721,-0.136759571332292,-0.18833306330843236,-0.12371032426404298,-0.15484749984887053,0.033737198606098716,0.03268866056323052,0.055979352033713035,0.10286214295796024,0.0582646437743762,0.045041048197847225
2057,888.6195049285889,-0.30423144740204644,0.25342935176436465,0.00786930032705395,0.0014370616726954437,0.004310550099449158,-0.04126359731443331,-0.09471895195215206,-0.13668814717032518,-0.16837862601952877,-0.12115827351806734,-0.15133922088795182,0.0344553018897115,0.022885188458435644,0.05082649250475743,0.06493846875074565,0.0409386231181758,0.039385277042538656
2058,889.0737338066101,-0.28665004187195975,0.2396422457347773,0.007860762097375486,0.0016577839699627426,0.004068829893924348,-0.04255641578160942,-0.09471460478628252,-0.13714668449889253,-0.1563609256177931,-0.12347214268924868,-0.14974950322048491,0.03153864676321916,0.022152513291285297,0.05194475741448864,0.05634118673849806,0.04089199202999939,0.036773149497286765
2059,889.5053207874298,-0.2586491498474429,0.25403322419898244,0.007858809439651521,0.0018016084027972896,0.004305862583590185,-0.047975028695407124,-0.09342243392233095,-0.13646276039852726,-0.15749929859108047,-0.11931864946896567,-0.15032971527308467,0.03458958426448733,0.02256234289263347,0.052789618727104526,0.061068758602255024,0.04447974714934157,0.03854317256316055
2060,889.9623930454254,-0.2571571497390738,0.2581999335863724,0.007858389318373113,0.0018217324709081508,0.003922422498580405,-0.049043149550142884,-0.09428036081930588,-0.1371360497883683,-0.16460998531497362,-0.1174719881538115,-0.1467696086066126,0.03418695485513007,0.024855375678643356,0.05397408121374027,0.061770821428532546,0.04197555111025756,0.041437149300068615
2061,890.3859605789185,-0.3123232056942819,0.2570792518844702,0.007854832267830819,0.001347436742931561,0.0034609144846272873,-0.049657702420909486,-0.09476348612388734,-0.13651114543225742,-0.1675940598315018,-0.12222594302092497,-0.1447095417948852,0.0331867389015967,0.02412698133729307,0.05406140812244508,0.06477973165381425,0.04052806133806335,0.04039633053125772
2062,890.8025250434875,-0.3458950993416643,0.2628770848438382,0.007846460730167027,0.0010348417139546453,0.003923578374551448,-0.04773356295814112,-0.09416191623302887,-0.13853076038546225,-0.1764774758254652,-0.12329688850935733,-0.14382579077423074,0.033409634742036946,0.025594122107421985,0.05428232765796943,0.06930063894211295,0.043263162907196256,0.03702719848710066
2063,891.2129745483398,-0.31825193572256805,0.24399895480074785,0.00783320067121774,0.0011948159179242838,0.0036262319597165187,-0.04763187669624807,-0.09742265336952566,-0.13694274010691826,-0.14539239828839148,-0.12077142875284587,-0.14503081773274923,0.03279992289974105,0.024373775871108474,0.05049902847838423,0.05913450564055673,0.041713423525710024,0.03547829838524735
2064,891.6435127258301,-0.20190790178316456,0.24028138779132732,0.007817277281989932,0.002466852304837652,0.0038969083232456474,-0.04592009258869183,-0.09510737951419829,-0.13446414911340934,-0.15941472835615264,-0.12199997483900549,-0.14368238125203503,0.03304268306802118,0.025037656281031898,0.04857296302526991,0.059713925391985494,0.038906783511407556,0.03500737651361127
2065,892.0736608505249,-0.20790444307244677,0.24367152326039548,0.007792993623588279,0.0024088881438225906,0.004279631937010403,-0.04715168175562955,-0.09808766447663499,-0.13475940748521725,-0.16049622225213012,-0.12041322663178128,-0.14362920367430684,0.03532354558810882,0.021244679274401115,0.04798292783360069,0.06291093949753732,0.041271420102061675,0.034938010964685864
2066,892.4822773933411,-0.18436905217048855,0.2523272928020809,0.007761932346316492,0.0026346270079515813,0.0041473622753418465,-0.047845375022252445,-0.10081022136923692,-0.1329208848102918,-0.17128588220555646,-0.11952613075559734,-0.13967984622645097,0.03561837061132217,0.022961617350054968,0.05177395664123661,0.06772664067187106,0.041329896429686735,0.03291681109790935
2067,892.9111545085907,-0.19967066529631494,0.2677341044544939,0.007724789208492677,0.002304412174066587,0.004243703799969901,-0.051773357547546354,-0.09705521253163724,-0.1326356369521964,-0.1714781341882257,-0.1154368044607943,-0.14143533448553028,0.033621364174969755,0.026883697632763607,0.05398014867794416,0.07187685406366714,0.04480954444680386,0.03656249545834541
2068,893.3529968261719,-0.17007581456218746,0.29783012917583024,0.007685677423868702,0.002485255507708533,0.0043146329640391425,-0.05433922087541454,-0.1028743255994374,-0.1325222301834118,-0.1724315660496066,-0.12031201310257042,-0.14595244908633798,0.03717865205123015,0.029961875887233667,0.054489812971415204,0.082508118796612,0.05200114764549568,0.04169052182384353
2069,893.771336555481,-0.2765214758550849,0.24907137732911047,0.0076473598596340136,0.0016723396718093192,0.004664835499210929,-0.04997207680607717,-0.10146547446335542,-0.13752284827897535,-0.15629357864684187,-0.11683851532451701,-0.14304652220420544,0.0335723338433716,0.02586159557630368,0.05508648696226051,0.061189678687323695,0.03983615810350231,0.033525124156348673
2070,894.2299897670746,-0.2733434863101212,0.26543185760044674,0.0076134154366167845,0.0017490116108511405,0.00383262371358228,-0.05394098029402168,-0.10152295389874778,-0.13835100993334523,-0.16662968386433488,-0.11623664824698815,-0.14844126790844317,0.03268283728313545,0.02337269391037845,0.05750732271334465,0.07745251104236939,0.04183561654878106,0.032580876102437734
2071,894.6508731842041,-0.34490702604806567,0.23961538442616193,0.007589311356567819,0.001070988883889613,0.004511565019974562,-0.04968418688082634,-0.09988742846285119,-0.1397611091010443,-0.1580313487401954,-0.11261989279214789,-0.14373820926266612,0.03159446402736849,0.022252641336313193,0.056861625138625624,0.06162076798328993,0.03721949433334183,0.030066391607222843
2072,895.102447271347,-0.33999351748182116,0.24639839268890998,0.007575960464525588,0.0011343954897733686,0.004408900368766263,-0.051256616634383266,-0.09700645819935669,-0.1399644949873329,-0.16306094294273485,-0.11397616377202152,-0.14655164344553048,0.03169679049697952,0.024172201947073237,0.05421585920706055,0.06568915030888292,0.040696807408896224,0.02992758332001752
2073,895.5225064754486,-0.3361356135363707,0.24628154425399812,0.007567899161941427,0.001069072875891694,0.004380701796550543,-0.050004687777873036,-0.09248148312438277,-0.13882951071842942,-0.16639805673362504,-0.1097036471979978,-0.14385566078572215,0.03375885967482365,0.02431765800871586,0.05210495470521726,0.06615037275870632,0.03944081411210814,0.030508884994426895
2074,895.9606990814209,-0.3203419018879221,0.2517458983057892,0.007558414527071715,0.0013289974063047196,0.004057668483002513,-0.05324045047626589,-0.10120850385891914,-0.1406225776668857,-0.16300561724499105,-0.11093435118800365,-0.1475921233991921,0.03422435693927328,0.024947238305759387,0.05158996704434434,0.06576365736170348,0.0401618411272278,0.03505883752748092
2075,896.401487827301,-0.28860395015944534,0.2745522526250688,0.007542313448601044,0.0015938503439257186,0.004442449858702873,-0.05422802479348056,-0.10171995718546088,-0.14382904874145142,-0.17551491466682334,-0.11268978921334961,-0.14654426588382416,0.03436179209462501,0.027068792540304105,0.055539656886688694,0.07910039937452969,0.04186879531223818,0.036612816416683104
2076,896.8310823440552,-0.29526109647605375,0.2688494583173188,0.007518998710452864,0.0016352783972079861,0.004406088131481035,-0.0573864852768607,-0.09972124744997453,-0.14121288408593635,-0.18230988218426813,-0.11751516089725896,-0.1414178214618065,0.03702104937176224,0.023779807326698044,0.05475437643136935,0.07625185546305299,0.04049365850606829,0.036548711218367905
2077,897.2494366168976,-0.11470892757568307,0.3540145352343649,0.007491110377637375,0.003061018789577307,0.00389543669543839,-0.06149414606730867,-0.09794501718577128,-0.14387880899627412,-0.2159811808716097,-0.12121994909572945,-0.1456927866241613,0.03959779914924071,0.022845937731072456,0.061180832167955654,0.14142912138606292,0.04759195055303516,0.04136889424699796
2078,897.6970000267029,-0.059166313829222994,0.5026239782514934,0.007460271910075501,0.00237594785846787,0.004153677825785709,-0.06073745866807317,-0.10119596977147509,-0.148428192701104,-0.2250081582263267,-0.12300556888610854,-0.15262367941027707,0.04966108829796726,0.03480870621731055,0.07774319973612087,0.22927068354297905,0.06367005405027708,0.04747024640683858
